"hh_id","tu_id","p_id","tu_vorstand","anz_kinder_bis_17_hh","vermögen_hh","bruttolohn_m","wohnort_ost","selbstständig","hat_kinder","eink_selbst_m","sum_ges_rente_priv_rente_m","schwerbeh_g","in_priv_krankenv","bruttolohn_vorj_m","arbeitsl_monate_lfdj","arbeitsl_monate_vorj","arbeitsl_monate_v2j","arbeitsstunden_w","anz_kinder_tu","anz_erwachsene_tu","geburtsjahr","alter","geburtstag","geburtsmonat","m_elterngeld_mut_hh","m_elterngeld_vat_hh","m_elterngeld","exper","grundr_zeiten","grundr_bew_zeiten","entgeltp","grundr_entgeltp","priv_rente_m","kind","rentner","betreuungskost_m","priv_rentenv_beitr_m","miete_unterstellt","kapitaleink_brutto_m","eink_vermietung_m","jahr_renteneintr","in_ausbildung","behinderungsgrad","alleinerz","bruttokaltmiete_m_hh","wohnfläche_hh","bewohnt_eigentum_hh","heizkosten_m_hh","immobilie_baujahr_hh","mietstufe","sonstig_eink_m","jahr","weiblich","m_pflichtbeitrag","m_freiw_beitrag","m_schul_ausbild","m_ersatzzeit","m_kind_berücks_zeit","m_krank_ab_16_bis_24","m_mutterschutz","m_arbeitslos","m_pfleg_berücks_zeit","m_geringf_beschäft","m_alg1_übergang","m_ausbild_suche","y_pflichtbeitr_ab_40","m_arbeitsunfähig"
"1","1","1","TRUE","0","5500","300","FALSE","FALSE","FALSE","0","0","FALSE","FALSE","1000","1","0","0","0","0","4","1958","61","1","1","0","0","0","7","43","43","6.2776","6.2776","0","FALSE","FALSE","0","0","0","200","0","2061","FALSE","0","FALSE","400","50","FALSE","80","3","3","50","2019","FALSE","456","5","12","0","0","0","0","0","0","0","0","0","3",0
"1","1","2","FALSE","0","5500","600","FALSE","FALSE","FALSE","0","0","FALSE","FALSE","2000","1","0","0","0","0","4","1957","62","1","1","0","0","0","7","44","44","6.2776","6.2776","0","FALSE","FALSE","0","0","0","200","1","2062","FALSE","0","FALSE","400","50","FALSE","80","3","3","50","2019","TRUE","468","5","12","0","0","0","0","0","0","0","0","0","4",0
"1","2","3","FALSE","0","5500","900","FALSE","FALSE","FALSE","0","0","FALSE","FALSE","3000","12","5","0","0","1","4","1982","37","1","1","0","0","0","7","19","19","6.2776","6.2776","0","FALSE","FALSE","0","0","0","200","2","2063","FALSE","0","FALSE","400","50","FALSE","80","3","3","50","2019","FALSE","168","5","12","0","0","0","0","0","0","0","0","0","0",0
"1","2","4","FALSE","0","5500","1200","TRUE","FALSE","TRUE","0","0","FALSE","FALSE","4000","1","0","0","20","1","4","1970","49","1","1","0","0","0","7","31","31","6.2776","6.2776","0","FALSE","FALSE","0","0","0","200","3","2064","FALSE","0","FALSE","400","50","FALSE","80","3","3","50","2019","TRUE","312","5","12","0","0","0","0","0","0","0","0","0","0",0
"2","3","5","TRUE","0","5500","1500","TRUE","FALSE","TRUE","0","0","FALSE","FALSE","7000","1","0","0","0","1","4","1952","67","1","1","0","0","0","7","49","49","6.2776","6.2776","0","FALSE","FALSE","0","0","0","200","4","2065","FALSE","0","FALSE","400","50","FALSE","80","3","3","50","2019","FALSE","528","5","12","0","0","0","0","0","0","0","0","0","8",0
"2","3","6","FALSE","0","5500","5000","TRUE","FALSE","TRUE","0","0","FALSE","FALSE","2500","1","0","0","0","1","4","1985","34","1","1","0","0","0","7","16","16","6.2776","6.2776","0","FALSE","FALSE","0","0","0","201","5","2066","FALSE","0","FALSE","400","50","FALSE","80","3","3","50","2019","TRUE","132","5","12","0","0","0","0","0","0","0","0","0","0",0
"2","4","7","FALSE","0","5500","300","TRUE","FALSE","FALSE","0","0","FALSE","FALSE","2300","1","0","0","0","0","4","1982","37","1","1","0","0","0","2","19","19","1.7936","1.7936","0","FALSE","FALSE","0","0","0","202","6","2067","FALSE","0","FALSE","400","50","FALSE","80","3","3","50","2019","FALSE","168","5","12","0","0","0","0","0","0","0","0","0","0",0
"2","4","8","FALSE","0","5500","600","TRUE","FALSE","FALSE","0","0","FALSE","FALSE","1000","1","0","0","0","0","4","1971","48","1","1","0","0","0","2","30","30","1.7936","1.7936","0","FALSE","FALSE","0","0","0","203","7","2068","FALSE","0","FALSE","400","50","FALSE","80","3","3","50","2019","FALSE","300","5","12","0","0","0","0","0","0","0","0","0","0",0
"3","5","9","TRUE","0","5500","900","TRUE","FALSE","FALSE","0","0","FALSE","FALSE","2000","1","0","0","0","0","1","1968","51","1","1","0","0","0","2","33","33","1.7936","1.7936","0","FALSE","FALSE","0","0","0","204","8","2069","FALSE","0","FALSE","400","50","FALSE","80","3","3","50","2019","TRUE","336","5","12","0","0","0","0","0","0","0","0","0","0",0
"4","6","10","TRUE","0","5500","1200","FALSE","FALSE","TRUE","0","0","FALSE","FALSE","3000","12","5","0","0","1","1","1964","55","1","1","0","0","0","2","37","37","1.7936","1.7936","0","FALSE","FALSE","0","0","0","205","9","2070","FALSE","0","FALSE","400","50","FALSE","80","3","3","50","2019","FALSE","384","5","12","0","0","0","0","0","0","0","0","0","0",0
