hh_id,tu_id,p_id,head,jahr,geburtsjahr,hh_korr,hhsize,kind,kindergeld_anspruch,alter,arbeitsstunden_w,bruttolohn_m,in_ausbildung,bruttokaltmiete_m_hh,heizkosten_m_hh,alleinerz,_arbeitsl_geld_2_alleinerz_mehrbedarf_m_hh,anz_erw_tu,anz_kinder_tu,arbeitsl_geld_2_brutto_eink_m_hh,arbeitsl_geld_2_eink_m_hh,kindergeld_m_hh,unterhaltsvors_m,_kinderzuschl_vor_vermög_check_m_hh,vermögen_bedürft_hh,_kinderzuschl_nach_vermög_check_m_hh,Comment,Source,,kinderzuschl_eink_regel_m_hh,kinderzuschl_kost_unterk_m,,kinderzuschl_eink_regel_m_hh,kinderzuschl_eink_max_m_hh,kinderzuschl_in_eink_spanne_hh,kinderzuschl_eink_anrechn_m,kinderzuschl_m_hh
1,1,1,TRUE,2016,1986,1,3,FALSE,FALSE,30,0,2000,FALSE,700,100,FALSE,0,2,1,1200,644,190,0,140,0,140,,,,728,665.28,,1393.28,1563.3,TRUE,0,140
1,1,2,FALSE,2016,1986,1,3,FALSE,FALSE,30,0,2000,FALSE,700,100,FALSE,0,2,1,1200,644,190,0,140,0,140,,,,728,665.28,,1393.28,1563.3,TRUE,0,140
1,1,3,FALSE,2016,2014,1,3,TRUE,TRUE,2,0,0,FALSE,700,100,FALSE,0,2,1,1200,644,190,0,140,0,140,,,,728,665.28,,1393.28,1563.3,TRUE,0,140
2,2,4,TRUE,2013,1973,1,2,FALSE,FALSE,40,0,2000,FALSE,400,80,FALSE,0,2,0,800,512,0,0,0,0,0,,,,690,,,690,0,FALSE,0,0
2,2,5,FALSE,2013,1973,1,2,FALSE,FALSE,40,0,2000,FALSE,400,80,FALSE,0,2,0,800,512,0,0,0,0,0,,,,690,,,690,0,FALSE,0,0
3,3,6,TRUE,2009,1981,1,2,FALSE,FALSE,28,0,2000,FALSE,400,80,TRUE,0.36,1,1,1000,719,164,0,140,0,140,,,,488.24,364.32,,852.56,992.6,TRUE,0,140
3,3,7,FALSE,2009,2008,1,2,TRUE,TRUE,1,0,0,FALSE,400,80,TRUE,0.36,1,1,1000,719,164,0,140,0,140,,,,488.24,364.32,,852.56,992.6,TRUE,0,140
4,4,8,TRUE,2006,1973,1,5,FALSE,FALSE,33,0,2000,FALSE,850,120,FALSE,0,2,3,2000,1500,462,0,216.65,0,216.65,,,,608.4,601.1,,1209.5,1631,TRUE,203.35,216.65
4,4,9,FALSE,2006,1976,1,5,FALSE,FALSE,30,0,2000,FALSE,850,120,FALSE,0,2,3,2000,1500,462,0,216.65,0,216.65,,,,608.4,601.1,,1209.5,1631,TRUE,203.35,216.65
4,4,10,FALSE,2006,1994,1,5,TRUE,TRUE,12,0,0,FALSE,850,120,FALSE,0,2,3,2000,1500,462,0,216.65,0,216.65,,,,608.4,601.1,,1209.5,1631,TRUE,203.35,216.65
4,4,11,FALSE,2006,1996,1,5,TRUE,TRUE,10,0,0,FALSE,850,120,FALSE,0,2,3,2000,1500,462,0,216.65,0,216.65,,,,608.4,601.1,,1209.5,1631,TRUE,203.35,216.65
4,4,12,FALSE,2006,2004,1,5,TRUE,TRUE,2,0,0,FALSE,850,120,FALSE,0,2,3,2000,1500,462,0,216.65,0,216.65,,,,608.4,601.1,,1209.5,1631,TRUE,203.35,216.65
5,5,13,TRUE,2011,1981,1,3,FALSE,FALSE,30,0,2000,FALSE,720,110,FALSE,0,3,0,2500,1578,0,0,0,0,0,,,,873,,,873,0,FALSE,352.5,0
5,5,14,FALSE,2011,1971,1,3,FALSE,FALSE,40,0,2000,FALSE,720,110,FALSE,0,3,0,2500,1578,0,0,0,0,0,,,,873,,,873,0,FALSE,352.5,0
5,5,15,FALSE,2011,1976,1,3,FALSE,FALSE,35,0,2000,FALSE,720,110,FALSE,0,3,0,2500,1578,0,0,0,0,0,,,,873,,,873,0,FALSE,352.5,0
6,6,16,TRUE,2019,1991,1,2,FALSE,FALSE,28,0,2000,FALSE,400,80,TRUE,0.36,1,1,1000,719,194,0,10,0,10,,,,488.24,364.32,,852.56,992.6,TRUE,0,10
