hh_id,tu_id,p_id,bruttolohn_m,wohnort_ost,alter,selbstständig,hat_kinder,eink_selbst_m,sum_ges_rente_priv_rente_m,in_priv_krankenv,jahr,sozialv_beitr_gesamt_m,,,,,bemes,ges_rentenv_beitr_m,ges_pflegev_beitr_m,ges_krankenv_beitr_m,arbeitsl_v_beitr_m,,notes
1,1,8,300,FALSE,25,FALSE,FALSE,0,0,FALSE,2018,0,,,,,148.22063,0,0,0,0,,
2,2,9,600,FALSE,25,FALSE,FALSE,0,0,FALSE,2018,96.15375,,,,,531.00938,42.96774,7.21826,39.03746,6.93028,,
3,3,34,900,FALSE,25,FALSE,FALSE,0,0,FALSE,2018,185.625,,,,,913.79813,83.7,13.725,74.7,13.5,,
4,4,55,1200,TRUE,25,FALSE,TRUE,0,0,FALSE,2018,244.5,,,,,1296.58688,111.6,15.3,99.6,18,,
5,5,5,1500,TRUE,25,FALSE,TRUE,0,0,FALSE,2018,305.625,,,,,1679.37563,139.5,19.125,124.5,22.5,,
6,6,1354,5000,TRUE,25,FALSE,TRUE,0,0,FALSE,2018,963.69375,,,,,6145.24438,465,56.41875,367.275,75,,
7,7,3483,300,TRUE,20,FALSE,FALSE,0,0,FALSE,2010,0,,,,,144.75,0,0,0,0,,
8,8,874,600,TRUE,20,FALSE,FALSE,0,0,FALSE,2010,102.24735,,,,,551.7,50.0883,4.90815,40.2033,7.0476,,
9,9,6414,900,TRUE,20,FALSE,FALSE,0,0,FALSE,2010,182.025,,,,,924.15,89.55,8.775,71.1,12.6,,
10,10,54684,1200,FALSE,20,FALSE,TRUE,0,0,FALSE,2010,242.7,,,,,1296.6,119.4,11.7,94.8,16.8,,
11,11,35,1500,FALSE,20,FALSE,TRUE,0,0,FALSE,2010,303.375,,,,,1669.05,149.25,14.625,118.5,21,,
12,12,369,8000,FALSE,20,FALSE,TRUE,0,0,FALSE,2010,957.0625,,,,,9738.8,547.25,36.5625,296.25,77,,
13,13,111,700,FALSE,20,FALSE,FALSE,0,0,FALSE,2002,144.55,,,,,675.85,66.85,5.95,49,22.75,,
14,14,4684,0,FALSE,40,TRUE,TRUE,2500,0,FALSE,2019,433.37438,,,,,-193.2,0,71.25563,362.11875,0,,
15,15,222,3000,FALSE,40,FALSE,FALSE,0,0,FALSE,2020,603.75,,,,,,279,53.25,235.5,36,,Sozialversicherungs-Rechner auf www.barmer.de
16,16,223,750,FALSE,40,FALSE,FALSE,0,0,FALSE,2022,123.80,,,,,,56.25,11.59,48.70,7.26,,Sozialversicherungs-Rechner auf www.barmer.de
17,17,224,1050,FALSE,40,FALSE,TRUE,0,0,FALSE,2022,197.53,,,,,,91.51,15.01,79.21,11.80,,Sozialversicherungs-Rechner auf www.barmer.de
