hh_id,tu_id,p_id,jahr,kind,alter,rentner,in_ausbildung,geburtsjahr,bruttokaltmiete_m_hh,heizkosten_m_hh,wohnfläche_hh,bewohnt_eigentum_hh,alleinerz,bruttolohn_m,arbeitsstunden_w,summe_ges_priv_rente_m,kapitaleink_m,arbeitsl_geld_m,sonstig_eink_m,eink_selbst_m,vermiet_eink_m,eink_st_tu,soli_st_tu,sozialv_beitr_m,kindergeld_m_hh,unterhaltsvors_m,elterngeld_m,vermögen_hh,wohngeld_basis_m_hh,arbeitsl_geld_2_brutto_eink_m,arbeitsl_geld_2_eink_anr_frei_m,arbeitsl_geld_2_eink_m,_arbeitsl_geld_2_alleinerz_mehrbedarf_m_hh,regelsatz_m_hh,kost_unterk_m_hh,unterhaltsvors_m_hh,arbeitsl_geld_2_vor_vorrang_m_hh,arbeitsl_geld_2_m_hh,,cost_per_qm,wohnfl_just,hhsize,,Note,nettoquote
7,7,1,2005,FALSE,32,FALSE,FALSE,1973,500,100,75,FALSE,FALSE,400,20,0,0,0,0,0,0,0,0,80,0,0,0,0,0,400,41.2005,278.7995,0,878.8,600,0,0,0,,8,75,3,,,0.686675
7,7,2,2005,FALSE,35,FALSE,FALSE,1970,500,100,75,FALSE,FALSE,800,20,0,0,0,0,0,0,0,0,160,0,0,0,0,0,800,133.80075,506.19925,0,878.8,600,0,0,0,,8,75,3,,,0.7433375
7,7,3,2005,FALSE,40,FALSE,FALSE,1965,500,100,75,FALSE,FALSE,1200,40,0,0,0,0,0,0,0,0,240,0,0,0,0,0,1200,194.367375,765.632625,0,878.8,600,0,0,0,,8,75,3,,,0.762225
8,8,4,2005,FALSE,45,FALSE,FALSE,1960,300,100,20,FALSE,FALSE,600,20,0,0,0,0,0,0,0,0,92,0,0,0,0,0,600,92.534,415.466,0,338,200,0,122.53,122.53,,10,20,1,,,0.771116666666667
4,4,5,2006,FALSE,33,FALSE,FALSE,1973,850,120,110,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,462,0,0,0,0,0,0,0,0,1216.8,925.91,0,1680.71,1680.71,,8.81818181818182,105,5,,,
4,4,6,2006,FALSE,30,FALSE,FALSE,1976,850,120,110,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,462,0,0,0,0,0,0,0,0,1216.8,925.91,0,1680.71,1680.71,,8.81818181818182,105,5,,,
4,4,7,2006,TRUE,12,FALSE,TRUE,1994,850,120,110,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,462,0,0,0,0,0,0,0,0,1216.8,925.91,0,1680.71,1680.71,,8.81818181818182,105,5,,,
4,4,8,2006,TRUE,10,FALSE,TRUE,1996,850,120,110,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,462,0,0,0,0,0,0,0,0,1216.8,925.91,0,1680.71,1680.71,,8.81818181818182,105,5,,,
4,4,9,2006,TRUE,2,FALSE,TRUE,2004,850,120,110,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,462,0,0,0,0,0,0,0,0,1216.8,925.91,0,1680.71,1680.71,,8.81818181818182,105,5,,,
3,3,10,2009,FALSE,28,FALSE,FALSE,1981,400,80,58,FALSE,TRUE,1000,40,0,0,0,250,0,0,1200,66,200,164,0,0,0,0,1250,260,684.5,0.36,687.96,480,0,319.46,319.46,,8.27586206896552,58,2,,,
