"hh_id","tu_id","p_id","gem_veranlagt","kind","eink_st_kein_kinderfreib_tu","_st_abgelteink_st_kein_kinderfreib_tu","eink_st_kinderfreib_tu","_st_abgelt_st_m_kinderfreib_tu","abgelt_st_tu","kindergeld_basis_m","kindergeld_basis_m_tu","jahr",,"eink_st_tu","kindergeld_m","kindergeld_m_hh","kindergeld_m_tu",,"nettax_nokfb_tu","nettax_kfb_tu"
1,1,1,"TRUE","FALSE",10000,10000,7000,7000,0,0,194,2016,,7000,0,0,0,,7672,7000
1,1,2,"TRUE","FALSE",10000,10000,7000,7000,0,0,194,2016,,7000,0,0,0,,7672,7000
1,1,3,"FALSE","TRUE",10000,10000,7000,0,0,194,194,2016,,7000,0,0,0,,0,0
2,2,4,"FALSE","FALSE",5000,6000,5000,6000,3000,0,0,2012,,5000.0000004,0,0,0,,13000,13000
4,4,5,"TRUE","FALSE",20000,20000,18000,18000,0,0,388,2010,,20000,0,388,388,,15344,18000
4,4,6,"TRUE","FALSE",20000,20000,18000,18000,0,0,388,2010,,20000,0,388,388,,15344,18000
4,4,7,"FALSE","TRUE",20000,20000,18000,0,0,194,388,2010,,20000,194,388,388,,0,0
4,4,8,"FALSE","TRUE",20000,20000,18000,0,0,194,388,2010,,20000,194,388,388,,0,0
5,5,9,"TRUE","FALSE",12000,12000,10000,10000,0,0,194,2019,,19344,0,0,0,,9672,10000
5,5,10,"FALSE","FALSE",12000,12000,10000,10000,0,0,194,2019,,19344,0,0,0,,9672,10000
5,5,11,"FALSE","TRUE",12000,12000,10000,0,0,194,194,2019,,19344,0,0,0,,0,0
