"p_id","tu_id","hh_id","jahr","kind","alter","grundr_zeiten","rentner","schwerbeh_g","bruttokaltmiete_m_hh","heizkosten_m_hh","wohnfläche_hh","ges_rente_m","priv_rente_m","bruttolohn_m","kapitaleink_brutto_m","arbeitsl_geld_m","sonstig_eink_m","eink_selbst_m","eink_vermiet_m","eink_st_tu","soli_st_tu","sozialv_beitr_gesamt_m","kindergeld_m_hh","unterhaltsvors_m","elterngeld_m","vermögen_hh","alleinerz","bewohnt_eigentum_hh","grunds_im_alter_m_hh","note","source"
1,1,1,2021,"False",70,240,"TRUE","False",300,66,50,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"FALSE","False",228,,"https://www.deutsche-rentenversicherung.de/SharedDocs/Downloads/DE/Broschueren/national/grundsicherung_hilfe_fuer_rentner.pdf?__blob=publicationFile&v=2 (Max B. und Inge M.)"
2,1,1,2021,"False",67,240,"TRUE","False",300,66,50,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"FALSE","False",228,,"https://www.deutsche-rentenversicherung.de/SharedDocs/Downloads/DE/Broschueren/national/grundsicherung_hilfe_fuer_rentner.pdf?__blob=publicationFile&v=2 (Max B. und Inge M.)"
3,2,2,2021,"False",70,420,"TRUE","False",405,40,45,850,0,0,0,0,0,0,0,0,0,94,0,0,0,0,"FALSE","False",358,,"https://www.deutsche-rentenversicherung.de/SharedDocs/Downloads/DE/Broschueren/national/grundsicherung_hilfe_fuer_rentner.pdf?__blob=publicationFile&v=2 (Harald F.)"
4,3,3,2018,"False",68,300,"TRUE","False",344,92,45,440,400,0,0,0,0,0,0,0,0,0,0,0,0,0,"FALSE","False",202,,"https://www.bmas.de/SharedDocs/Downloads/DE/Publikationen/a207-sozialhilfe-und-grundsicherung.pdf?__blob=publicationFile&v=1"
5,4,4,2022,"False",76,240,"TRUE","False",430,70,55,360,0,0,0,0,0,0,0,0,0,50,0,0,0,0,"FALSE","False",928,,"https://www.vdk.de/deutschland/pages/themen/81170/grundsicherungsrechner"
6,4,4,2022,"False",70,120,"TRUE","False",430,70,55,120,0,0,0,0,0,0,0,0,0,50,0,0,0,0,"FALSE","False",928,,"https://www.vdk.de/deutschland/pages/themen/81170/grundsicherungsrechner"
7,5,5,2021,"False",68,0,"TRUE","False",350,35,40,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"FALSE","False",401,,"https://pflegebox.de/ratgeber/leben-im-alter/grundsicherung-im-alter/"
8,6,6,2017,"False",72,300,"TRUE","False",460,60,60,860.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"FALSE","False",322,,"https://www.bpb.de/politik/innenpolitik/rentenpolitik/289395/leistungshoehe-und-fallbeispiele"
9,6,6,2017,"False",67,48,"TRUE","False",460,60,60,73.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"FALSE","False",322,,"https://www.bpb.de/politik/innenpolitik/rentenpolitik/289395/leistungshoehe-und-fallbeispiele"
10,7,7,2021,"False",68,0,"TRUE","False",350,35,40,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"FALSE","False",401,,"https://pflegebox.de/ratgeber/leben-im-alter/grundsicherung-im-alter/"
