hh_id,tu_id,p_id,alter,arbeitsstunden_w,kind,in_ausbildung,bruttolohn_m,zu_verst_eink_kein_kinder_fb_tu,jahr,kindergeld_m_basis_tu,kinderbonus_m_basis_tu,kindergeld_m_hh,kinderbonus_m_hh,kinderbonus_m_tu
1,1,1,45,40,FALSE,FALSE,3000,3000,2019,588,0,588,0,0
1,1,2,40,0,FALSE,FALSE,0,3000,2019,588,0,588,0,0
1,1,3,24,30,FALSE,TRUE,700,3000,2019,588,0,588,0,0
1,1,4,18,0,TRUE,TRUE,200,3000,2019,588,0,588,0,0
1,1,5,17,2,TRUE,TRUE,0,3000,2019,588,0,588,0,0
1,1,6,15,0,TRUE,TRUE,0,3000,2019,588,0,588,0,0
2,2,7,45,40,FALSE,FALSE,3000,3000,2002,462,0,462,0,0
2,2,8,40,0,FALSE,FALSE,0,3000,2002,462,0,462,0,0
2,2,9,24,30,FALSE,TRUE,700,3000,2002,462,0,462,0,0
2,2,10,18,0,FALSE,TRUE,200,3000,2002,462,0,462,0,0
2,2,11,17,2,TRUE,TRUE,0,3000,2002,462,0,462,0,0
2,2,12,15,0,TRUE,TRUE,0,3000,2002,462,0,462,0,0
3,3,13,21,10,FALSE,TRUE,700,0,2019,194,0,194,0,0
4,4,14,21,10,FALSE,TRUE,700,0,2010,0,0,0,0,0
5,5,15,21,0,FALSE,FALSE,0,0,2019,0,0,0,0,0
6,6,16,21,0,FALSE,FALSE,0,0,2010,0,0,0,0,0
7,7,17,50,0,FALSE,FALSE,0,0,2011,1203,0,1203,0,0
7,7,18,1,0,TRUE,TRUE,0,0,2011,1203,0,1203,0,0
7,7,19,2,0,TRUE,TRUE,0,0,2011,1203,0,1203,0,0
7,7,20,3,0,TRUE,TRUE,0,0,2011,1203,0,1203,0,0
7,7,21,4,0,TRUE,TRUE,0,0,2011,1203,0,1203,0,0
7,7,22,5,0,TRUE,TRUE,0,0,2011,1203,0,1203,0,0
7,7,23,6,0,TRUE,TRUE,0,0,2011,1203,0,1203,0,0
8,8,29,50,40,FALSE,FALSE,20000,200000,2013,558,0,0,0,0
8,8,24,50,40,FALSE,FALSE,20000,200000,2013,558,0,0,0,0
8,8,25,12,0,TRUE,FALSE,0,200000,2013,558,0,0,0,0
8,8,26,14,25,TRUE,TRUE,800,200000,2013,558,0,0,0,0
8,8,27,15,0,TRUE,TRUE,300,200000,2013,558,0,0,0,0
10,10,10,35,0,FALSE,FALSE,0,0,2020,204,25,204,25,25
10,10,11,12,0,TRUE,TRUE,0,0,2020,204,25,204,25,25
11,11,12,35,0,FALSE,FALSE,20000,200000,2021,219,12.5,0,0,0
11,11,13,35,0,FALSE,FALSE,20000,200000,2021,219,12.5,0,0,0
11,11,14,12,0,TRUE,TRUE,0,200000,2021,219,12.5,0,0,0
12,12,15,35,0,FALSE,FALSE,0,0,2021,0,0,0,0,0
