"hh_id","tu_id","p_id","bruttolohn_m","wohnort_ost","alter","jahr","geburtsjahr","exper","avg_ep","entgeltp",,"entgeltp_update_lohn","entgeltp_update","ges_rente_regelaltersgrenze","_ges_rentenv_beitr_bemess_grenze_m",,"Notes"
1,1,1,600,"FALSE",39,2010,1971,21,0.8706,18.2826,,0.23118417672746,18.5137841767275,67,5500,,
2,2,2,900,"FALSE",42,2010,1968,24,0.8904,21.3696,,0.346776265091189,21.7163762650912,66.75,5500,,
3,3,3,900,"TRUE",42,2010,1968,24,0.8904,21.3696,,0.406629848445929,21.7762298484459,66.75,4650,,"from eastern Germany: earns more Entgeltpunkte for same wage"
4,4,4,1200,"FALSE",46,2010,1964,28,0.9053,25.3484,,0.462368353454919,25.8107683534549,66.4166666666667,5500,,
5,5,5,1500,"FALSE",43,2010,1967,25,0.8968,22.42,,0.577960441818649,22.9979604418186,66.6666666666667,5500,,
6,6,6,8000,"FALSE",59,2010,1951,41,0.8587,35.2067,,2.11918828666838,37.3258882866684,65.3333333333333,5500,,
7,7,7,8000,"TRUE",59,2010,1951,41,0.8587,35.2067,,1.79167736963781,36.9983773696378,65.3333333333333,4650,,"from eastern Germany: earns less Entgeltpunkte for same wage because Beitragsbemessungsgrenze is lower"
8,8,8,5000,"FALSE",27,2012,1985,9,0.6646,5.9814,,1.8180716320223,7.7994716320223,67,5600,,
9,9,9,300,"FALSE",30,2012,1982,12,0.7131,8.5572,,0.109084297921338,8.66628429792134,67,5600,,
10,10,10,700,"FALSE",52,2012,1960,34,0.8989,30.5626,,0.254530028483122,30.8171300284831,66.0833333333333,5600,,
11,11,11,0,"FALSE",53,2012,1959,35,0.8875,31.0625,,0,31.0625,66,5600,,
12,12,12,300,"FALSE",57,2015,1958,39,0.8968,34.9752,,0.101801317761502,35.0770013177615,65.9166666666667,6050,,
13,13,13,600,"FALSE",58,2015,1957,40,0.9021,36.084,,0.203602635523004,36.287602635523,65.8333333333333,6050,,
14,14,14,900,"FALSE",33,2015,1982,15,0.7131,10.6965,,0.305403953284506,11.0019039532845,67,6050,,
15,15,15,900,"TRUE",33,2015,1982,15,0.7131,10.6965,,0.351275627067839,11.0477756270678,67,5200,,"from eastern Germany: earns more Entgeltpunkte for same wage"
16,16,16,1200,"FALSE",45,2015,1970,27,0.8777,23.6979,,0.407205271046009,24.105105271046,66.9166666666667,6050,,
17,17,17,1500,"FALSE",63,2015,1952,45,0.8751,39.3795,,0.509006588807511,39.8885065888075,65.4166666666667,6050,,
