tu_id,hh_id,p_id,bruttolohn_m,kind,priv_rentenv_beitr_m,ges_rentenv_beitr_m,arbeitsl_v_beitr_m,ges_krankenv_beitr_m,ges_pflegev_beitr_m,alter,jahr,,vorsorge,vorsorge2004,vorsorge2005,vorsorge2010,quelle
2,2,3,3500,FALSE,334,500,0,0,0,40,2005,,3600,,,,https://www.iww.de/ssp/archiv/aenderungen-durch-das-alterseinkuenftegesetz-abzug-von-vorsorgeaufwendungen-ab-2005-f2980
2,2,11,0,TRUE,0,0,0,0,0,0,2005,,0,,,,
3,3,4,3500,FALSE,334,500,0,0,0,40,2010,,5200,,,,https://www.iww.de/ssp/archiv/aenderungen-durch-das-alterseinkuenftegesetz-abzug-von-vorsorgeaufwendungen-ab-2005-f2980
4,4,5,3500,FALSE,334,500,0,0,0,40,2025,,10000,,,,https://www.iww.de/ssp/archiv/aenderungen-durch-das-alterseinkuenftegesetz-abzug-von-vorsorgeaufwendungen-ab-2005-f2980
5,5,6,3500,FALSE,0,500,0,0,0,40,2005,,2001,,,,https://www.iww.de/ssp/archiv/aenderungen-durch-das-alterseinkuenftegesetz-abzug-von-vorsorgeaufwendungen-ab-2005-f2980
6,6,7,3500,FALSE,0,500,0,0,0,40,2010,,2400,,,,https://www.iww.de/ssp/archiv/aenderungen-durch-das-alterseinkuenftegesetz-abzug-von-vorsorgeaufwendungen-ab-2005-f2980
6,6,12,0,TRUE,0,0,0,0,0,0,2010,,0,,,,
7,7,8,3500,FALSE,0,500,0,0,0,40,2025,,6000,,,,https://www.iww.de/ssp/archiv/aenderungen-durch-das-alterseinkuenftegesetz-abzug-von-vorsorgeaufwendungen-ab-2005-f2980
8,8,9,4166.666667,FALSE,0,406.25,0,133.33,0,40,2005,,2475,,,,https://www.iww.de/ssp/archiv/aenderungen-durch-das-alterseinkuenftegesetz-abzug-von-vorsorgeaufwendungen-ab-2005-f2980
9,9,10,1666.666667,FALSE,0,162.5,0,133.33,0,40,2005,,2001,2001,1890,,https://www.iww.de/ssp/archiv/aenderungen-durch-das-alterseinkuenftegesetz-abzug-von-vorsorgeaufwendungen-ab-2005-f2980
10,10,13,3000,FALSE,150,294,0,237,36.75,50,2012,,6197,,,,https://www.steuerlex24.de/demoseite/information_steuerlexikon/index/xid/462984
11,11,14,3000,FALSE,150,294,0,237,36.75,50,2004,,2001,,,,https://www.steuerlex24.de/demoseite/information_steuerlexikon/index/xid/462984
