"hh_id","tu_id","p_id","tu_vorstand","kind","kindergeld_anspruch","kaltmiete_m_hh","heizkost_m","alleinerziehend","alter","immobilie_baujahr","mietstufe","bruttolohn_m","ges_rente_m","_ertragsanteil","arbeitsl_geld_m","sonstig_eink_m","unterhaltsvors_m","elterngeld_m","brutto_eink_1","brutto_eink_4","brutto_eink_5","brutto_eink_6","eink_st_m","rentenv_beitr_m","ges_krankenv_beitr_m","behinderungsgrad","jahr","wohngeld_basis_hh",,"_wohngeld_abzüge","_wohngeld_sonstiges_eink","wginc_tu","wg_incdeduct","wgY","a","b","c","max_rent","min_rent","Y","M"
1,1,15,"TRUE","FALSE","FALSE",700,100,"FALSE",45,,3,2000,0,0,0,0,0,0,0,25000,1000,0,1000,100,80,0,2016,58.49,,0.3,2166.67,2166.67,100,1446.7,0.02,0.00038,0.000083,563,70,1446.7,563
1,1,16,"FALSE","FALSE","FALSE",700,100,"FALSE",46,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,58.49,,0.3,0,2166.67,100,1446.7,0.02,0.00038,0.000083,563,70,1446.7,563
1,1,17,"FALSE","TRUE","TRUE",700,100,"FALSE",9,,3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,58.49,,0.3,0,2166.67,100,1446.7,0.02,0.00038,0.000083,563,70,1446.7,563
2,2,18,"TRUE","FALSE","FALSE",400,80,"FALSE",40,,3,800,0,0,0,100,0,0,0,10000,0,0,0,100,80,50,2013,194.17,,0.2,933.33,933.33,100,666.7,0.057,0.000576,0.000064,402,55,666.7,400
2,2,19,"FALSE","FALSE","FALSE",400,80,"FALSE",55,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,194.17,,0.2,0,933.33,100,666.7,0.057,0.000576,0.000064,402,55,666.7,400
3,3,20,"TRUE","FALSE","FALSE",400,80,"TRUE",37,,3,1000,0,0,0,250,0,0,0,16000,0,0,1000,100,80,0,2009,18.78,,0.3,1583.33,1583.33,50,1073.3,0.057,0.000576,0.000064,402,55,1073.3,400
3,3,21,"FALSE","TRUE","FALSE",400,80,"TRUE",8,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,18.78,,0.3,0,1583.33,50,1073.3,0.057,0.000576,0.000064,402,55,1073.3,400
4,4,22,"TRUE","FALSE","FALSE",850,120,"FALSE",42,1995,3,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,2006,508.76,,0.1,0,0,0,0,0.042,0.000348,0.000022,580,32.5,285,580
4,4,23,"FALSE","FALSE","FALSE",850,120,"FALSE",53,1995,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,508.76,,0.1,0,0,0,0,0.042,0.000348,0.000022,580,32.5,285,580
4,4,24,"FALSE","TRUE","FALSE",850,120,"FALSE",7,1995,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,508.76,,0.1,0,0,0,0,0.042,0.000348,0.000022,580,32.5,285,580
4,4,25,"FALSE","TRUE","FALSE",850,120,"FALSE",8,1995,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,508.76,,0.1,0,0,0,0,0.042,0.000348,0.000022,580,32.5,285,580
4,4,26,"FALSE","TRUE","FALSE",850,120,"FALSE",12,1995,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,508.76,,0.1,0,0,0,0,0.042,0.000348,0.000022,580,32.5,285,580
5,5,27,"TRUE","FALSE","FALSE",1200,100,"FALSE",52,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,450.78,,0,0,0,0,0,0.04,0.00063,0.000138,482,48,239,482
6,6,28,"TRUE","FALSE","FALSE",1400,300,"FALSE",43,,4,3000,0,0,0,800,0,0,0,35000,0,0,7000,300,255,0,2018,41.66,,0.3,3716.67,3716.67,0,2601.7,-0.01,0.00028,0.000036,935,,2601.7,935
6,6,29,"FALSE","FALSE","FALSE",1400,300,"FALSE",48,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,41.66,,0.3,0,3716.67,0,2601.7,-0.01,0.00028,0.000036,935,,2601.7,935
6,6,30,"FALSE","TRUE","FALSE",1400,300,"FALSE",14,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,41.66,,0.3,0,3716.67,0,2601.7,-0.01,0.00028,0.000036,935,,2601.7,935
6,6,31,"FALSE","TRUE","FALSE",1400,300,"FALSE",15,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,41.66,,0.3,0,3716.67,0,2601.7,-0.01,0.00028,0.000036,935,,2601.7,935
6,6,32,"FALSE","TRUE","FALSE",1400,300,"FALSE",6,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,41.66,,0.3,0,3716.67,0,2601.7,-0.01,0.00028,0.000036,935,,2601.7,935
6,6,33,"FALSE","TRUE","FALSE",1400,300,"FALSE",5,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,41.66,,0.3,0,3716.67,0,2601.7,-0.01,0.00028,0.000036,935,,2601.7,935
7,7,34,"TRUE","FALSE","FALSE",2000,450,"FALSE",45,,3,0,0,0,0,0,0,0,0,40000,0,0,5000,400,350,0,2018,1310.44,,0.3,3333.33,3333.33,0,2333.3,-0.14,0.00011,0.00006,1478,,2333.3,1478
7,7,35,"FALSE","FALSE","FALSE",2000,450,"FALSE",42,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1310.44,,0.3,0,3333.33,0,2333.3,-0.14,0.00011,0.00006,1478,,2333.3,1478
7,7,36,"FALSE","FALSE","FALSE",2000,450,"FALSE",55,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1310.44,,0.3,0,3333.33,0,2333.3,-0.14,0.00011,0.00006,1478,,2333.3,1478
7,7,37,"FALSE","FALSE","FALSE",2000,450,"FALSE",57,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1310.44,,0.3,0,3333.33,0,2333.3,-0.14,0.00011,0.00006,1478,,2333.3,1478
7,7,38,"FALSE","FALSE","FALSE",2000,450,"FALSE",25,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1310.44,,0.3,0,3333.33,0,2333.3,-0.14,0.00011,0.00006,1478,,2333.3,1478
7,7,39,"FALSE","TRUE","FALSE",2000,450,"FALSE",18,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1310.44,,0.3,0,3333.33,0,2333.3,-0.14,0.00011,0.00006,1478,,2333.3,1478
7,7,40,"FALSE","TRUE","FALSE",2000,450,"FALSE",16,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1310.44,,0.3,0,3333.33,0,2333.3,-0.14,0.00011,0.00006,1478,,2333.3,1478
7,7,41,"FALSE","TRUE","FALSE",2000,450,"FALSE",14,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1310.44,,0.3,0,3333.33,0,2333.3,-0.14,0.00011,0.00006,1478,,2333.3,1478
7,7,42,"FALSE","TRUE","FALSE",2000,450,"FALSE",13,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1310.44,,0.3,0,3333.33,0,2333.3,-0.14,0.00011,0.00006,1478,,2333.3,1478
7,7,43,"FALSE","TRUE","FALSE",2000,450,"FALSE",12,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1310.44,,0.3,0,3333.33,0,2333.3,-0.14,0.00011,0.00006,1478,,2333.3,1478
7,7,44,"FALSE","TRUE","FALSE",2000,450,"FALSE",20,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1310.44,,0.3,0,3333.33,0,2333.3,-0.14,0.00011,0.00006,1478,,2333.3,1478
7,7,45,"FALSE","TRUE","FALSE",2000,450,"FALSE",9,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1310.44,,0.3,0,3333.33,0,2333.3,-0.14,0.00011,0.00006,1478,,2333.3,1478
7,7,46,"FALSE","TRUE","FALSE",2000,450,"FALSE",7,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1310.44,,0.3,0,3333.33,0,2333.3,-0.14,0.00011,0.00006,1478,,2333.3,1478
8,8,47,"TRUE","FALSE","FALSE",1400,300,"FALSE",43,,4,3000,0,0,0,0,0,800,0,35000,0,0,7000,300,255,0,2018,41.66,,0.3,3716.67,3716.67,0,2601.7,-0.01,0.00028,0.000036,935,,2601.7,935
8,8,48,"FALSE","FALSE","FALSE",1400,300,"FALSE",48,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,41.66,,0.3,0,3716.67,0,2601.7,-0.01,0.00028,0.000036,935,,2601.7,935
8,8,49,"FALSE","TRUE","FALSE",1400,300,"FALSE",14,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,41.66,,0.3,0,3716.67,0,2601.7,-0.01,0.00028,0.000036,935,,2601.7,935
8,8,50,"FALSE","TRUE","FALSE",1400,300,"FALSE",15,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,41.66,,0.3,0,3716.67,0,2601.7,-0.01,0.00028,0.000036,935,,2601.7,935
8,8,51,"FALSE","TRUE","FALSE",1400,300,"FALSE",6,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,41.66,,0.3,0,3716.67,0,2601.7,-0.01,0.00028,0.000036,935,,2601.7,935
8,8,52,"FALSE","TRUE","FALSE",1400,300,"FALSE",5,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,41.66,,0.3,0,3716.67,0,2601.7,-0.01,0.00028,0.000036,935,,2601.7,935
