"hh_id","tu_id","p_id","kind","kindergeld_anspruch","bruttokaltmiete_m_hh","heizkost_m","alleinerziehend","alter","immobilie_baujahr_hh","mietstufe","bruttolohn_m","gesamte_rente_m","ertragsanteil","arbeitsl_geld_m","sonstig_eink_m","unterhaltsvors_m","elterngeld_m","brutto_eink_1","brutto_eink_4","brutto_eink_5","brutto_eink_6","eink_st_m","rentenv_beitr_m","ges_krankenv_beitr_m","behinderungsgrad","jahr","wohngeld_basis_hh",,"_wohngeld_abzüge","_wohngeld_sonstiges_eink","wginc_tu","wg_incdeduct","wgY","a","b","c","max_rent","min_rent","Y","M"
1,1,15,"FALSE","FALSE",700,100,"FALSE",45,1995,3,2000,0,0,0,0,0,0,0,25000,1000,0,1000,100,80,0,2016,58.49,,0.3,2166.67,2166.67,100,1446.7,0.02,0.00038,0.000083,563,70,1446.7,563
1,1,16,"FALSE","FALSE",700,100,"FALSE",46,1995,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,58.49,,0.3,0,2166.67,100,1446.7,0.02,0.00038,0.000083,563,70,1446.7,563
1,1,17,"TRUE","TRUE",700,100,"FALSE",9,1995,3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,58.49,,0.3,0,2166.67,100,1446.7,0.02,0.00038,0.000083,563,70,1446.7,563
2,2,18,"FALSE","FALSE",400,80,"FALSE",40,1995,3,800,0,0,0,100,0,0,0,10000,0,0,0,100,80,50,2013,194.17,,0.2,933.33,933.33,100,666.7,0.057,0.000576,0.000064,402,55,666.7,400
2,2,19,"FALSE","FALSE",400,80,"FALSE",55,1995,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,194.17,,0.2,0,933.33,100,666.7,0.057,0.000576,0.000064,402,55,666.7,400
3,3,20,"FALSE","FALSE",400,80,"TRUE",37,1995,3,1000,0,0,0,250,0,0,0,16000,0,0,1000,100,80,0,2009,18.78,,0.3,1583.33,1583.33,50,1073.3,0.057,0.000576,0.000064,402,55,1073.3,400
3,3,21,"TRUE","FALSE",400,80,"TRUE",8,1995,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,18.78,,0.3,0,1583.33,50,1073.3,0.057,0.000576,0.000064,402,55,1073.3,400
4,4,22,"FALSE","FALSE",850,120,"FALSE",42,1995,3,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,2006,508.76,,0.1,0,0,0,0,0.042,0.000348,0.000022,580,32.5,285,580
4,4,23,"FALSE","FALSE",850,120,"FALSE",53,1995,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,508.76,,0.1,0,0,0,0,0.042,0.000348,0.000022,580,32.5,285,580
4,4,24,"TRUE","FALSE",850,120,"FALSE",7,1995,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,508.76,,0.1,0,0,0,0,0.042,0.000348,0.000022,580,32.5,285,580
