"hh_id","tu_id","p_id","bruttolohn_m","betreuungskost_m","eink_selbst_m","kapital_eink_m","vermiet_eink_m","jahr_renteneintr","arbeitsstunden_w","in_ausbildung","gesamte_rente_m","wohnort_ost","gem_veranlagt","kind","behinderungsgrad","rentenv_beitr_m","prv_rente_beitr_m","arbeitsl_v_beitr_m","ges_krankenv_beitr_m","pflegev_beitr_m","alleinerziehend","alter","jahr","zu_verst_eink_kein_kinderfreib","zu_verst_eink_kinderfreib","_zu_verst_eink_abgelt_st_kein_kinderfreib","_zu_verst_eink_abgelt_st_kinderfreib",,"vorsorg","sum_brutto_eink","kinderfreib","sonstigevors","zve_nokfb_ind","d_zve","d_zu_kfb","zve_temp","altersfreib","alleinerziehend_freib_tu"
1,1,1,300,0,0,100,0,2043,40,"FALSE",0,"FALSE","FALSE","FALSE",0,0,0,0,0,0,"FALSE",40,2018,0,0,363,363,,0,0,0,0,,,,,0,0
2,2,2,600,0,0,100,0,2043,40,"FALSE",0,"FALSE","FALSE","FALSE",0,60,0,12,48,9,"FALSE",40,2018,4842,4842,5241,5241,,1322,6200,0,804,518,,,,0,0
3,3,3,900,0,0,100,0,2043,40,"FALSE",0,"FALSE","FALSE","FALSE",0,90,0,18,72,13.5,"FALSE",40,2018,7780,7780,8179,8179,,1984,9800,0,1207,,,,,0,0
4,4,4,1200,0,0,100,0,2043,40,"FALSE",0,"FALSE","FALSE","FALSE",0,120,0,24,96,18,"FALSE",40,2018,10719,10719,11118,11118,,2645,13400,0,1609,,,,,0,0
5,5,5,1500,0,0,100,0,2043,40,"FALSE",0,"FALSE","FALSE","FALSE",0,150,0,30,120,22.5,"FALSE",40,2018,13768,13768,14167,14167,,3196,17000,0,1900,,,,,0,0
6,6,6,5000,0,0,100,0,2043,40,"FALSE",0,"FALSE","FALSE","FALSE",0,500,0,100,400,75,"FALSE",40,2018,49136,49136,49535,49535,,9828,59000,0,5508,,,,,0,0
7,7,7,300,0,0,100,0,2035,40,"FALSE",0,"FALSE","FALSE","FALSE",0,0,0,0,0,0,"FALSE",40,2010,0,0,363,363,,0,0,0,0,,,,,0,0
8,8,8,600,0,0,100,0,2035,40,"FALSE",0,"FALSE","FALSE","FALSE",0,60,0,12,48,9,"FALSE",40,2010,4328,4328,4727,4727,,1916,6280,0,804,,,,,0,0
9,9,9,900,0,0,100,0,2035,40,"FALSE",0,"FALSE","FALSE","FALSE",0,90,0,18,72,13.5,"FALSE",40,2010,7900,7900,8299,8299,,1944,9880,0,1207,,,,,0,0
10,10,10,1200,0,0,100,0,2035,40,"FALSE",0,"FALSE","FALSE","FALSE",0,120,0,24,96,18,"FALSE",40,2010,11099,11099,11498,11498,,2345,13480,0,1609,,,,,0,0
11,11,11,1500,0,0,100,0,2035,40,"FALSE",0,"FALSE","FALSE","FALSE",0,150,0,30,120,22.5,"FALSE",40,2010,14424,14424,14823,14823,,2620,17080,0,1900,,,,,0,0
12,12,12,8000,0,0,100,0,2035,40,"FALSE",0,"FALSE","FALSE","FALSE",0,800,0,160,640,120,"FALSE",40,2010,82392,82392,82791,82791,,12652,95080,0,8812,,,,,0,0
21,21,13,2000,0,0,100,0,2037,40,"FALSE",0,"FALSE","FALSE","FALSE",0,200,0,40,160,30,"TRUE",40,2012,18301,14797,18700,15196,,3355,23000,3504,2203,,,,,0,1308
21,21,14,0,0,0,0,0,2072,1,"FALSE",0,"FALSE","FALSE","TRUE",0,0,0,0,0,0,"TRUE",5,2012,0,0,0,0,,0,0,0,0,,,,,0,1308
22,22,15,3000,0,0,100,0,2034,40,"FALSE",0,"FALSE","FALSE","FALSE",0,300,0,60,240,45,"TRUE",40,2009,30940,27928,31339,28327,,2796,35080,3012,1500,,,,,0,1308
22,22,16,0,0,0,0,0,2069,1,"FALSE",0,"FALSE","FALSE","TRUE",0,0,0,0,0,0,"TRUE",5,2009,0,0,0,0,,0,0,0,0,,,,,0,1308
23,23,17,2000,0,0,1000,0,2030,40,"FALSE",0,"FALSE","FALSE","FALSE",0,200,0,40,160,30,"TRUE",40,2005,30335,27431,40914,38010,,1980,33659,2904,1500,,,,,0,1308
23,23,18,0,0,0,0,0,2065,1,"FALSE",0,"FALSE","FALSE","TRUE",0,0,0,0,0,0,"TRUE",5,2005,0,0,0,0,,0,0,0,0,,,,,0,1308
32,32,21,3000,0,0,200,0,2053,40,"FALSE",0,"FALSE","TRUE","FALSE",0,300,0,60,240,45,"FALSE",30,2018,24050.5,16622.5,24449.5,17021.5,,5896,35000,7428,3304,,,,,0,0
32,32,22,2000,0,0,0,0,2053,40,"FALSE",0,"FALSE","TRUE","FALSE",0,200,0,40,160,30,"FALSE",30,2018,24050.5,16622.5,24449.5,17021.5,,3931,23000,7428,2203,,,,,0,0
32,32,23,0,0,0,0,0,2075,1,"FALSE",0,"FALSE","FALSE","TRUE",0,0,0,0,0,0,"FALSE",8,2018,0,0,0,0,,0,0,0,0,,,,,0,0
32,32,24,0,0,0,0,0,2080,1,"FALSE",0,"FALSE","FALSE","TRUE",0,0,0,0,0,0,"FALSE",3,2018,0,0,0,0,,0,0,0,0,,,,,0,0
33,33,25,7000,0,0,250,0,2043,40,"FALSE",0,"TRUE","TRUE","FALSE",50,539.4,0,140,560,105,"FALSE",40,2018,38293,27151,39691,28549,,12371,83000,11142,7711,70023,63460,,54302,0,0
33,33,26,800,0,0,250,0,2043,40,"FALSE",0,"TRUE","TRUE","FALSE",0,74.4,0,16,64,12,"FALSE",40,2018,38293,27151,39691,28549,,2001,8600,11142,1073,6563,,-4579,0,0,0
33,33,27,0,0,0,250,0,2068,1,"FALSE",0,"TRUE","FALSE","TRUE",0,0,0,0,0,0,"FALSE",15,2018,0,0,0,0,,0,0,0,0,0,,,,0,0
33,33,28,0,0,0,250,0,2073,1,"FALSE",0,"TRUE","FALSE","TRUE",0,0,0,0,0,0,"FALSE",10,2018,0,0,0,0,,0,0,0,0,0,,,,0,0
33,33,29,0,0,0,100,0,2075,1,"FALSE",0,"TRUE","FALSE","TRUE",0,0,0,0,0,0,"FALSE",8,2018,0,0,0,0,,0,0,0,0,0,,,,0,0
34,34,30,900,0,0,100,0,2008,40,"FALSE",0,"FALSE","FALSE","FALSE",0,90,0,18,72,13.5,"FALSE",67,2010,6380,6380,6779,6779,,1944,9880,0,1207,,,,,1520,0
35,35,35,1500,0,0,0,0,2050,20,FALSE,0,FALSE,FALSE,FALSE,0,0,0,60,70,10,TRUE,35,2019,13205.6,9395.6,,,,,17000,3810,,,,,,0,2148
35,35,36,0,0,0,0,0,2070,0,FALSE,0,FALSE,FALSE,TRUE,0,0,0,0,0,0,TRUE,5,2019,0,0,,,,,0,0,,,,,,0,2148
