hh_id,tu_id,p_id,haushaltsgröße_hh,kind,kindergeld_anspruch,bruttokaltmiete_m_hh,heizkost_m,alleinerz,alter,immobilie_baujahr_hh,mietstufe,bruttolohn_m,sum_ges_rente_priv_rente_m,rente_ertragsanteil,arbeitsl_geld_m,sonstig_eink_m,unterhaltsvors_m,elterngeld_m,eink_selbst_m,eink_abhängig_beschäftigt,kapitaleink_brutto,eink_vermietung_m,eink_st_tu,eink_st_m,ges_rentenv_beitr_m,ges_krankenv_beitr_m,behinderungsgrad,jahr,wohngeld_vor_vermög_check_m_hh,vermögen_bedürft_hh,wohngeld_nach_vermög_check_m_hh,Comment,,_wohngeld_abzüge,_wohngeld_sonstiges_eink,wginc_tu,wg_incdeduct,wgY,a,b,c,max_rent,min_rent,M,Y
1,1,15,3,FALSE,FALSE,700,100,FALSE,45,1995,3,2000,0,0,0,0,0,0,0,25000,1000,0,1000,1000,100,80,0,2016,58.49,120000,58.49,,,0.3,2166.67,2166.67,100,1446.7,0.02,0.00038,8.30E-05,563,70,563,1446.7
1,1,16,3,FALSE,FALSE,700,100,FALSE,46,1995,3,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,2016,58.49,120000,58.49,,,0.3,0,2166.67,100,1446.7,0.02,0.00038,8.30E-05,563,70,563,1446.7
1,1,17,3,TRUE,TRUE,700,100,FALSE,9,1995,3,200,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,2016,58.49,120000,58.49,,,0.3,0,2166.67,100,1446.7,0.02,0.00038,8.30E-05,563,70,563,1446.7
2,2,18,2,FALSE,FALSE,400,80,FALSE,40,1995,3,800,0,0,0,100,0,0,0,10000,0,0,0,0,100,80,50,2013,194.17,30000,194.17,,,0.2,933.33,933.33,100,666.7,0.057,0.000576,6.40E-05,402,55,400,666.7
2,2,19,2,FALSE,FALSE,400,80,FALSE,55,1995,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,194.17,30000,194.17,,,0.2,0,933.33,100,666.7,0.057,0.000576,6.40E-05,402,55,400,666.7
3,3,20,2,FALSE,FALSE,400,80,TRUE,37,1995,3,1000,0,0,0,250,0,0,0,16000,0,0,1000,1000,100,80,0,2009,18.78,95000,0,,,0.3,1583.33,1583.33,50,1073.3,0.057,0.000576,6.40E-05,402,55,400,1073.3
3,3,21,2,TRUE,FALSE,400,80,TRUE,8,1995,3,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,2009,18.78,95000,0,,,0.3,0,1583.33,50,1073.3,0.057,0.000576,6.40E-05,402,55,400,1073.3
4,4,22,5,FALSE,FALSE,850,120,FALSE,42,1995,3,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,2006,508.76,200000,508.76,no wealth treshold in place before 2009,,0.1,0,0,0,0,0.042,0.000348,2.20E-05,580,32.5,580,285
4,4,23,5,FALSE,FALSE,850,120,FALSE,53,1995,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,508.76,200000,508.76,no wealth treshold in place before 2010,,0.1,0,0,0,0,0.042,0.000348,2.20E-05,580,32.5,580,285
4,4,24,5,TRUE,FALSE,850,120,FALSE,7,1995,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,508.76,200000,508.76,no wealth treshold in place before 2011,,0.1,0,0,0,0,0.042,0.000348,2.20E-05,580,32.5,580,285
4,4,25,5,TRUE,FALSE,850,120,FALSE,8,1995,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,508.76,200000,508.76,no wealth treshold in place before 2012,,0.1,0,0,0,0,0.042,0.000348,2.20E-05,580,32.5,580,285
4,4,26,5,TRUE,FALSE,850,120,FALSE,12,1995,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,508.76,200000,508.76,no wealth treshold in place before 2013,,0.1,0,0,0,0,0.042,0.000348,2.20E-05,580,32.5,580,285
5,5,27,1,FALSE,FALSE,1200,100,FALSE,52,1995,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,450.78,55000,450.78,,,0,0,0,0,0,0.04,0.00063,0.000138,482,48,482,239
