hh_id,tu_id,p_id,jahr,alter,bruttolohn_m,betreuungskost_m,eink_selbst_m,kapitaleink_brutto_m,eink_vermietung_m,sonderausg,werbungskosten,jahr_renteneintr,arbeitsstunden_w,in_ausbildung,wohnort_ost,gem_veranlagt,kind,selbstständig,in_priv_krankenv,hat_kinder,behinderungsgrad,priv_rentenv_beitr_m,sum_ges_rente_priv_rente_m,alleinerz,_zu_verst_eink_ohne_kinderfreib_tu,zu_verst_eink_mit_kinderfreib_tu,vorsorg,sum_eink,eink_st_kinderfreib_tu,eink_st_altersfreib,alleinerz_freib_tu,_eink_st_behinderungsgrad_pauschbetrag,,Source
1,1,1,2010,40,300,0,0,100,0,0,0,2035,40,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,,
2,2,2,2010,40,600,0,0,100,0,0,0,2035,40,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,FALSE,4328,4328,1916,6280,0,0,0,0,,
3,3,3,2010,40,900,0,0,100,0,0,0,2035,40,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,FALSE,7900,7900,1944,9880,0,0,0,0,,
4,4,4,2010,40,1200,0,0,100,0,0,0,2035,40,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,FALSE,11099,11099,2345,13480,0,0,0,0,,
5,5,5,2010,40,1500,0,0,100,0,0,0,2035,40,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,FALSE,14424,14424,2620,17080,0,0,0,0,,
6,6,6,2010,40,8000,0,0,100,0,648,0,2035,40,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,750,0,FALSE,82392,82392,12652,95080,0,0,0,0,,
7,7,7,2010,40,900,0,0,100,0,0,0,2008,40,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,FALSE,6380,6380,1944,9880,0,0,0,0,,
8,8,8,2018,40,300,0,0,100,0,0,0,2043,40,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,FALSE,0,0,0,0,0,0,0,0,,
9,9,9,2018,40,600,0,0,100,0,0,0,2043,40,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,FALSE,4842,4842,1322,6200,0,0,0,0,,
10,10,10,2018,40,900,0,0,100,0,0,0,2043,40,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,FALSE,7780,7780,1984,9800,0,0,0,0,,
11,11,11,2018,40,1200,0,0,100,0,0,0,2043,40,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,FALSE,10719,10719,2645,13400,0,0,0,0,,
12,12,12,2018,40,1500,0,0,100,0,0,0,2043,40,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,FALSE,13768,13768,3196,17000,0,0,0,0,,
13,13,13,2018,40,5000,0,0,100,0,0,0,2043,40,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,FALSE,49136,49136,9828,59000,0,0,0,0,,
14,14,14,2019,35,1500,0,0,0,0,0,0,2050,20,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,13205.6,9395.6,3119.94,17000,3810,0,1908,0,,
14,14,15,2019,5,0,0,0,0,0,0,0,2070,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0,0,0,FALSE,13205.6,9395.6,,0,3810,0,0,0,,
16,16,17,2020,45,3500,0,0,0,0,0,0,2037,40,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0,0,0,FALSE,53027,37403,,41000,15624,0,0,0,,https://www.bmf-steuerrechner.de/bdj/eingabeformbdj.xhtml?jahr=l_k_bdj_2020&pv=true&faces-redirect=true&includeViewParams=true&acckey=true
16,16,18,2020,44,2000,0,0,0,0,0,0,2038,25,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0,0,0,FALSE,53027,37403,,23000,15624,0,0,0,,https://www.bmf-steuerrechner.de/bdj/eingabeformbdj.xhtml?jahr=l_k_bdj_2020&pv=true&faces-redirect=true&includeViewParams=true&acckey=true
16,16,19,2020,13,0,0,0,0,0,0,0,2074,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,FALSE,53027,37403,0,0,15624,0,0,0,,https://www.bmf-steuerrechner.de/bdj/eingabeformbdj.xhtml?jahr=l_k_bdj_2020&pv=true&faces-redirect=true&includeViewParams=true&acckey=true
16,16,20,2020,15,0,0,0,0,0,0,0,2072,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,0,FALSE,53027,37403,0,0,15624,0,0,0,,https://www.bmf-steuerrechner.de/bdj/eingabeformbdj.xhtml?jahr=l_k_bdj_2020&pv=true&faces-redirect=true&includeViewParams=true&acckey=true
17,17,21,2018,46,3500,0,0,0,0,100,0,2047,40,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,0,TRUE,32173,24745,6579,41000,7428,0,2148,0,,https://www.n-heydorn.de/steuer.html
17,17,22,2018,13,0,0,0,0,0,0,0,2072,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0,0,0,FALSE,32173,24745,0,0,7428,0,0,0,,https://www.n-heydorn.de/steuer.html
17,17,23,2018,15,0,0,0,0,0,0,0,2070,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0,0,0,FALSE,32173,24745,0,0,7428,0,0,0,,https://www.n-heydorn.de/steuer.html
18,18,24,2015,40,3000,0,0,0,0,0,0,2040,40,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,FALSE,31044.4,31044.4,,35000,0,0,0,0,,http://www.dr-wolters.de/content/inhalte/steuerberater_service/onlinerechner/einkommensteuer_berechnung/einkommensteuer_rechner/index.html
19,19,25,2015,40,3000,0,0,0,0,0,0,2040,40,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,FALSE,50762,50762,,35000,0,0,0,0,,http://www.dr-wolters.de/content/inhalte/steuerberater_service/onlinerechner/einkommensteuer_berechnung/einkommensteuer_rechner/index.html
19,19,26,2015,40,2000,0,0,0,0,0,0,2040,30,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,0,FALSE,50762,50762,,23000,0,0,0,0,,http://www.dr-wolters.de/content/inhalte/steuerberater_service/onlinerechner/einkommensteuer_berechnung/einkommensteuer_rechner/index.html
20,20,27,2015,40,3000,0,0,0,0,100,1500,2040,40,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,FALSE,30544.4,30544.4,,34500,0,0,0,0,,http://www.dr-wolters.de/content/inhalte/steuerberater_service/onlinerechner/einkommensteuer_berechnung/einkommensteuer_rechner/index.html
