"hh_id","tu_id","p_id","bruttolohn_vorj_m","wohnort_ost","kind","anwartschaftszeit","arbeitssuchend","m_durchg_alg1_bezug","soz_vers_pflicht_5j","arbeitsstunden_w","anz_kinder_tu","alter",geburtsjahr,"jahr","arbeitsl_geld_m","eligible","alg_wage","alg_ssc","alg_tax","alg_soli","alg_entgelt",note,source
"1","1","1","1000","TRUE","FALSE","TRUE","TRUE","0","12","0","0","30",1989,"2019","465.540","TRUE","1000","200","24.08","0","775.92","old test data - anwartschaftszeit, arbeitssuchend, m_durchg_alg1_bezug and soz_vers_pflicht_5j were added manually",none
"2","2","2","2000","TRUE","FALSE","TRUE","TRUE","0","12","0","0","30",1989,"2019","789.772","TRUE","2000","400","268.92","14.79","1316.29","old test data - anwartschaftszeit, arbeitssuchend, m_durchg_alg1_bezug and soz_vers_pflicht_5j were added manually",none
"3","3","3","0","FALSE","TRUE","FALSE","FALSE","0","0","0","1","5",2014,"2019","0","FALSE","0","0","0","0","0","old test data - anwartschaftszeit, arbeitssuchend, m_durchg_alg1_bezug and soz_vers_pflicht_5j were added manually",none
"3","3","4","3000","FALSE","FALSE","TRUE","TRUE","12","0","0","1","30",1989,"2019","0","FALSE","3000","600","572.33","31.48","1796.19","old test data - anwartschaftszeit, arbeitssuchend, m_durchg_alg1_bezug and soz_vers_pflicht_5j were added manually",none
"4","4","5","4000","FALSE","FALSE","TRUE","TRUE","0","12","20","1","30",1989,"2019","0","FALSE","4000","800","927.66","51.02","2221.32","old test data - anwartschaftszeit, arbeitssuchend, m_durchg_alg1_bezug and soz_vers_pflicht_5j were added manually",none
"4","4","6","0","FALSE","TRUE","FALSE","FALSE","0","0","0","1","5",2014,"2019","0","FALSE","0","0","0","0","0","old test data - anwartschaftszeit, arbeitssuchend, m_durchg_alg1_bezug and soz_vers_pflicht_5j were added manually",none
"5","5","7","7000","TRUE","FALSE","TRUE","TRUE","0","12","0","1","30",1985,"2015","1719.96","TRUE","5200","1092","1460.56","80.33","2567.11","old test data - anwartschaftszeit, arbeitssuchend, m_durchg_alg1_bezug and soz_vers_pflicht_5j were added manually",none
"5","5","8","0","TRUE","TRUE","FALSE","FALSE","0","0","0","0","5",1985,"2015","0","FALSE","0","0","0","0","0","old test data - anwartschaftszeit, arbeitssuchend, m_durchg_alg1_bezug and soz_vers_pflicht_5j were added manually",none
"6","6","9","2500","FALSE","FALSE","TRUE","TRUE","0","12","0","1","40",1970,"2010","1021.87","TRUE","2500","505.63","444.74","24.46","1525.17","old test data - anwartschaftszeit, arbeitssuchend, m_durchg_alg1_bezug and soz_vers_pflicht_5j were added manually",none
"6","6","10","0","FALSE","TRUE","FALSE","FALSE","0","0","0","0","6",2004,"2010","0","FALSE","0","0","0","0","0","old test data - anwartschaftszeit, arbeitssuchend, m_durchg_alg1_bezug and soz_vers_pflicht_5j were added manually",none
"7","7","11","2300","FALSE","FALSE","TRUE","TRUE","0","12","0","0","66",1945,"2011","0","FALSE","2300","483","383.62","21.1","1412.28","old test data - anwartschaftszeit, arbeitssuchend, m_durchg_alg1_bezug and soz_vers_pflicht_5j were added manually",none
