hh_id,tu_id,p_id,jahr,bruttolohn_m,bruttolohn_vorj_m,wohnort_ost,kind,eink_st_m,soli_st_m,sozialv_beitr_m,geburtsjahr,geburtstag,geburtsmonat,alter,m_elterngeld_mut_hh,m_elterngeld_vat_hh,m_elterngeld,elternzeit_anspruch,elterngeld_geschw_bonus_anspruch,_elterngeld_anz_mehrlinge_anspruch,elterngeld_m,considered_wage,payed_percentage
1,1,23,2018,0.0,0.0,FALSE,FALSE,0,0,0.0,1972,1,1,46,2,2,0,FALSE,FALSE,0,0,,
1,1,23,2019,0.0,0.0,FALSE,FALSE,0,0,0.0,1972,2,2,46,2,2,0,TRUE,FALSE,0,300,0,0
1,1,18,2019,0.0,0.0,FALSE,TRUE,0,0,0.0,2018,12,10,0,2,2,0,FALSE,FALSE,0,0,,
2,2,42,2017,1800.0,1800.0,FALSE,FALSE,218.96,12.04,378.0,1974,3,3,42,1,0,0,FALSE,FALSE,0,0,,
2,2,42,2018,100.0,1800.0,FALSE,FALSE,0,0,0.0,1974,4,4,43,1,0,0,TRUE,FALSE,0,730.97,1091,0.67
2,2,43,2018,0.0,0.0,FALSE,TRUE,0,0,0.0,2017,12,6,0,1,0,0,FALSE,FALSE,0,0,,
3,3,55,2018,900.0,900.0,FALSE,FALSE,7.68,0,180.0,1976,5,5,41,1,0,0,FALSE,FALSE,0,0,,
3,3,55,2019,0.0,900.0,FALSE,FALSE,0,0,0.0,1976,6,6,42,1,0,0,TRUE,FALSE,0,575.554889,703.32,0.81834
3,3,50,2019,0.0,0.0,FALSE,TRUE,0,0,0.0,2018,12,6,0,1,0,0,FALSE,FALSE,0,0,,
3,3,56,2018,3400.0,3600.0,FALSE,FALSE,708.27,38.96,680.0,1976,7,7,41,1,0,0,FALSE,FALSE,0,0,,
3,3,56,2019,3600.0,3400.0,FALSE,FALSE,788.34,43.36,756.0,1976,8,8,42,1,0,0,TRUE,FALSE,0,0,,
4,4,59,2018,0.0,0.0,FALSE,TRUE,0,0,0.0,2017,12,6,0,1,0,0,FALSE,FALSE,0,0,,
4,4,57,2018,3600.0,3400.0,FALSE,FALSE,779.33,42.86,756.0,1976,9,9,41,1,0,0,TRUE,FALSE,0,0,,
5,5,58,2019,0.0,3600.0,FALSE,FALSE,0,0,0.0,1978,10,10,40,1,0,0,TRUE,FALSE,0,1314.1765,2021.81,0.65
5,5,60,2019,0.0,0.0,FALSE,TRUE,0,0,0.0,2018,12,4,0,1,0,0,FALSE,FALSE,0,0,,
6,19,19,2018,900.0,900.0,FALSE,FALSE,7.68,0,180.0,1980,11,11,37,0,0,0,FALSE,FALSE,0,0,,
6,19,20,2019,0.0,0.0,FALSE,TRUE,0,0,0.0,2017,12,2,1,2,2,0,FALSE,FALSE,0,0,,
6,19,21,2019,0.0,0.0,FALSE,TRUE,0,0,0.0,2018,12,10,0,2,2,0,FALSE,FALSE,0,0,,
6,19,19,2019,0.0,900.0,FALSE,FALSE,0,0,0.0,1982,13,2,36,2,2,2,TRUE,TRUE,0,650.554889,703.32,0.81834
7,7,71,2019,0.0,1800.0,FALSE,FALSE,0,0,0.0,1976,5,5,41,0,0,0,TRUE,FALSE,0,801.15,,
7,7,72,2019,0.0,1800.0,FALSE,FALSE,0,0,0.0,1976,6,6,42,0,0,0,TRUE,FALSE,0,801.15,,
7,7,73,2019,0.0,0.0,FALSE,TRUE,0,0,0.0,2018,1,12,0,0,0,0,FALSE,FALSE,0,0,,
8,20,25,2019,0.0,0.0,FALSE,TRUE,0,0,0.0,2017,12,2,1,2,2,0,FALSE,FALSE,0,0,,
8,20,27,2019,0.0,0.0,FALSE,TRUE,0,0,0.0,2018,12,10,0,2,2,0,FALSE,FALSE,0,0,,
8,20,26,2019,0.0,0.0,FALSE,TRUE,0,0,0.0,2018,12,10,0,2,2,0,FALSE,FALSE,0,0,,
8,20,28,2019,0.0,900.0,FALSE,FALSE,0,0,0.0,1982,13,2,36,2,2,2,TRUE,TRUE,1,950.554889,703.32,0.81834
