hh_id,tu_id,p_id,tu_vorstand,bürgerg_bezug_vorj,anz_kinder_bis_17_hh,vermögen_bedürft_hh,bruttolohn_m,wohnort_ost,selbstständig,hat_kinder,eink_selbst_m,sum_ges_rente_priv_rente_m,schwerbeh_g,in_priv_krankenv,bruttolohn_vorj_m,arbeitsstunden_w,anz_kinder_tu,anz_erwachsene_tu,geburtsjahr,alter,geburtstag,geburtsmonat,m_elterngeld_mut_hh,m_elterngeld_vat_hh,m_elterngeld,exper,grundr_zeiten,grundr_bew_zeiten,entgeltp,grundr_entgeltp,priv_rente_m,kind,rentner,betreuungskost_m,priv_rentenv_beitr_m,miete_unterstellt,kapitaleink_brutto_m,eink_vermietung_m,jahr_renteneintr,in_ausbildung,behinderungsgrad,alleinerz,bruttokaltmiete_m_hh,wohnfläche_hh,bewohnt_eigentum_hh,heizkosten_m_hh,immobilie_baujahr_hh,mietstufe,sonstig_eink_m,jahr,weiblich,m_pflichtbeitrag,m_freiw_beitrag,m_schul_ausbild,m_ersatzzeit,m_kind_berücks_zeit,m_krank_ab_16_bis_24,m_mutterschutz,m_arbeitslos,m_pfleg_berücks_zeit,m_geringf_beschäft,m_alg1_übergang,m_ausbild_suche,y_pflichtbeitr_ab_40,m_arbeitsunfähig,anwartschaftszeit,arbeitssuchend,m_durchg_alg1_bezug,soz_vers_pflicht_5j
1,1,1,TRUE,FALSE,0,5500.0,300.0,FALSE,FALSE,FALSE,0.0,0.0,FALSE,FALSE,1000.0,0.0,0,4,1958,61,1,1,0,0,0,7,43,43,6.2776,6.2776,0.0,FALSE,FALSE,0.0,0.0,0,200.0,0.0,2061,FALSE,0,FALSE,400.0,50.0,FALSE,80.0,3,3,50.0,2019,FALSE,456.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,TRUE,FALSE,0,60
1,1,2,FALSE,FALSE,0,5500.0,600.0,FALSE,FALSE,FALSE,0.0,0.0,FALSE,FALSE,2000.0,0.0,0,4,1957,62,1,1,0,0,0,7,44,44,6.2776,6.2776,0.0,FALSE,FALSE,0.0,0.0,0,200.0,1.0,2062,FALSE,0,FALSE,400.0,50.0,FALSE,80.0,3,3,50.0,2019,TRUE,468.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,TRUE,FALSE,0,60
1,1,3,FALSE,FALSE,0,5500.0,900.0,FALSE,FALSE,FALSE,0.0,0.0,FALSE,FALSE,3000.0,0.0,1,4,1982,37,1,1,0,0,0,7,19,19,6.2776,6.2776,0.0,FALSE,FALSE,0.0,0.0,0,200.0,2.0,2063,FALSE,0,FALSE,400.0,50.0,FALSE,80.0,3,3,50.0,2019,FALSE,168.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TRUE,FALSE,0,60
1,1,4,FALSE,FALSE,0,5500.0,1200.0,TRUE,FALSE,TRUE,0.0,0.0,FALSE,FALSE,4000.0,20.0,1,4,1970,49,1,1,0,0,0,7,31,31,6.2776,6.2776,0.0,FALSE,FALSE,0.0,0.0,0,200.0,3.0,2064,FALSE,0,FALSE,400.0,50.0,FALSE,80.0,3,3,50.0,2019,TRUE,312.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TRUE,FALSE,0,60
2,3,5,TRUE,FALSE,0,5500.0,1500.0,TRUE,FALSE,TRUE,0.0,0.0,FALSE,FALSE,7000.0,0.0,1,4,1952,67,1,1,0,0,0,7,49,49,6.2776,6.2776,0.0,FALSE,FALSE,0.0,0.0,0,200.0,4.0,2065,FALSE,0,FALSE,400.0,50.0,FALSE,80.0,3,3,50.0,2019,FALSE,528.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,TRUE,FALSE,0,60
2,3,6,FALSE,FALSE,0,5500.0,5000.0,TRUE,FALSE,TRUE,0.0,0.0,FALSE,FALSE,2500.0,0.0,1,4,1985,34,1,1,0,0,0,7,16,16,6.2776,6.2776,0.0,FALSE,FALSE,0.0,0.0,0,201.0,5.0,2066,FALSE,0,FALSE,400.0,50.0,FALSE,80.0,3,3,50.0,2019,TRUE,132.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TRUE,FALSE,0,60
2,3,7,FALSE,FALSE,0,5500.0,300.0,TRUE,FALSE,FALSE,0.0,0.0,FALSE,FALSE,2300.0,0.0,0,4,1982,37,1,1,0,0,0,2,19,19,1.7936,1.7936,0.0,FALSE,FALSE,0.0,0.0,0,202.0,6.0,2067,FALSE,0,FALSE,400.0,50.0,FALSE,80.0,3,3,50.0,2019,FALSE,168.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TRUE,FALSE,0,60
2,3,8,FALSE,FALSE,0,5500.0,600.0,TRUE,FALSE,FALSE,0.0,0.0,FALSE,FALSE,1000.0,0.0,0,4,1971,48,1,1,0,0,0,2,30,30,1.7936,1.7936,0.0,FALSE,FALSE,0.0,0.0,0,203.0,7.0,2068,FALSE,0,FALSE,400.0,50.0,FALSE,80.0,3,3,50.0,2019,FALSE,300.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TRUE,FALSE,0,60
3,5,9,TRUE,FALSE,0,5500.0,900.0,TRUE,FALSE,FALSE,0.0,0.0,FALSE,FALSE,2000.0,0.0,0,1,1968,51,1,1,0,0,0,2,33,33,1.7936,1.7936,0.0,FALSE,FALSE,0.0,0.0,0,204.0,8.0,2069,FALSE,0,FALSE,400.0,50.0,FALSE,80.0,3,3,50.0,2019,TRUE,336.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TRUE,FALSE,0,60
4,6,10,TRUE,FALSE,0,5500.0,1200.0,FALSE,FALSE,TRUE,0.0,0.0,FALSE,FALSE,3000.0,0.0,1,1,1964,55,1,1,0,0,0,2,37,37,1.7936,1.7936,0.0,FALSE,FALSE,0.0,0.0,0,205.0,9.0,2070,FALSE,0,FALSE,400.0,50.0,FALSE,80.0,3,3,50.0,2019,FALSE,384.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TRUE,FALSE,0,60
