p_id,tu_id,hh_id,jahr,kind,grundr_zeiten,grundr_bew_zeiten,entgeltp,grundr_entgeltp,wohnort_ost,rente_vorj_vor_grundr_proxy_m,bruttolohn_vorj_m,eink_selbst,eink_vermietung,kapitaleink,alter,alleinstehend,geburtsjahr,bruttolohn_m,ges_rente_zugangsfaktor,rentner,grundr_zuschlag_bonus_entgeltp (yearly),grundr_zuschlag_bonus_entgeltp,grundr_zuschlag_vor_eink_anr_m,grundr_zuschlag_m,ges_rente_m,note,source
1,1,1,2021,False,420,420,14.014,14.014,False,0.0,0.0,0.0,0.0,0.0,70,True,1951,0.0,1.0,True,0.35,0.029166667,418.83,418.83,897.97,,"""Das Grundrentengesetz'"" von Sylvia Dünn, Claudia Bilgen und Sophie-Charlotte Heckenberger  (https://www.deutsche-rentenversicherung.de/SharedDocs/Downloads/DE/Zeitschriften/DRV_Hefte_deutsch/2020/ausgewaehlter_artikel_heft_3.pdf?__blob=publicationFile&v=4)"
2,2,2,2021,False,420,420,17.5,17.5,False,0.0,0.0,0.0,0.0,0.0,70,True,1951,0.0,1.0,True,0.2629,0.021908333,314.6,314.6,912.93,,"""Das Grundrentengesetz'"" von Sylvia Dünn, Claudia Bilgen und Sophie-Charlotte Heckenberger  (https://www.deutsche-rentenversicherung.de/SharedDocs/Downloads/DE/Zeitschriften/DRV_Hefte_deutsch/2020/ausgewaehlter_artikel_heft_3.pdf?__blob=publicationFile&v=4)"
3,3,3,2021,False,420,420,21,21,False,0.0,0.0,0.0,0.0,0.0,70,True,1951,0.0,1.0,True,0.1754,0.014616667,209.89,209.89,927.88,,"""Das Grundrentengesetz'"" von Sylvia Dünn, Claudia Bilgen und Sophie-Charlotte Heckenberger  (https://www.deutsche-rentenversicherung.de/SharedDocs/Downloads/DE/Zeitschriften/DRV_Hefte_deutsch/2020/ausgewaehlter_artikel_heft_3.pdf?__blob=publicationFile&v=4)"
4,4,4,2021,False,480,480,28.8,28.8,False,0.0,0.0,0.0,0.0,0.0,70,True,1951,0.0,1.0,True,0.07035,0.0058625,83.77,83.77,1069,adjusted grundr_zuschlag_bonus_entgeltp since test case uses 0.8 as maximum instead of 0.8004,https://www.deutsche-rentenversicherung.de/SharedDocs/Downloads/DE/Broschueren/national/grundrente_zuschlag_zur_rente.html (Sabine M.)
5,5,5,2021,False,408,408,18.7,18.7,True,0.0,0.0,0.0,0.0,0.0,70,True,1951,0.0,1.0,True,0.04438,0.003698333,50.98,50.98,677,adjusted grundr_zuschlag_bonus_entgeltp since test case uses 0.8 as maximum instead of 0.8004. Staatliche Rente adjusted.,https://www.deutsche-rentenversicherung.de/SharedDocs/Downloads/DE/Broschueren/national/grundrente_zuschlag_zur_rente.html (Martin S.)
6,6,6,2021,False,480,300,19.2,15,False,0.0,0.0,0.0,0.0,0.0,70,True,1951,0.0,1.0,True,0.175,0.014583333,149.72,149.72,806,,https://www.deutsche-rentenversicherung.de/SharedDocs/Downloads/DE/Broschueren/national/grundrente_zuschlag_zur_rente.html (Ramona K.)
7,7,7,2021,False,480,300,19.2,15,False,0.0,1400.0,0.0,0.0,0.0,70,True,1951,0.0,1.0,True,0.175,0.014583333,149.72,59.72,716,,https://www.deutsche-rentenversicherung.de/SharedDocs/Downloads/DE/Broschueren/national/grundrente_zuschlag_zur_rente.html (Ramona K. + Dieter P.)
8,8,8,2021,False,480,300,19.2,15,False,0.0,2400.0,0.0,0.0,0.0,70,False,1951,0.0,1.0,True,0.175,0.014583333,149.72,0,656,,https://www.deutsche-rentenversicherung.de/SharedDocs/Downloads/DE/Broschueren/national/grundrente_zuschlag_zur_rente.html (Ramona K.) + Dieter P.MonikaL
9,9,9,2021,False,552,552,34.5,34.5,False,0.0,1380.0,0.0,0.0,0.0,70,True,1951,0.0,1.0,True,0.0438,0.0037,53,0,1179.55,adjusted grundr_zuschlag_bonus_entgeltp since test case uses 0.8 as maximum instead of 0.8004,https://www.deutsche-rentenversicherung.de/DRV/DE/Rente/Grundrente/grundrente_fallbeispiele_neu.html (Richard Frenzel)
10,10,10,2021,False,492,492,41,41,False,0.0,0.0,0.0,0.0,0.0,70,True,1951,0.0,1.0,True,0,0,0,0,1402,Adjusted staatl rente,https://www.deutsche-rentenversicherung.de/DRV/DE/Rente/Grundrente/grundrente_fallbeispiele_neu.html (Alexander Langkowski)
11,11,11,2021,False,516,372,18.5,15.5,False,0.0,0.0,0.0,0.0,0.0,70,True,1951,0.0,1.0,True,0.2625,0.021875,279,279,911,adjusted grundr_zuschlag_bonus_entgeltp since test case uses 0.8 as maximum instead of 0.8004,https://www.deutsche-rentenversicherung.de/DRV/DE/Rente/Grundrente/grundrente_fallbeispiele_neu.html (Alexander Langkowski) Hatice Yilmaz
12,12,12,2021,False,0,0,0,0,False,0.0,0.0,0.0,0.0,0.0,70,True,1990,0.0,1.0,False,0,0,0,0,0,Person with zero Grundrente Bewertungszeiten,
