p_id,tu_id,hh_id,jahr,kind,alter,grundr_zeiten,rentner,schwerbeh_g,bruttokaltmiete_m_hh,heizkosten_m_hh,wohnfläche_hh,ges_rente_m,priv_rente_m,bruttolohn_m,kapitaleink_brutto_m,arbeitsl_geld_m,sonstig_eink_m,eink_selbst_m,eink_vermietung_m,eink_st_tu,soli_st_tu,sozialv_beitr_m,kindergeld_m_hh,unterhaltsvors_m,elterngeld_m,vermögen_bedürft_hh,alleinerz,bewohnt_eigentum_hh,grunds_im_alter_m_hh,note,source
1,1,1,2021,False,70,240,TRUE,False,300,66,50.0,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,False,228,,https://www.deutsche-rentenversicherung.de/SharedDocs/Downloads/DE/Broschueren/national/grundsicherung_hilfe_fuer_rentner.pdf?__blob=publicationFile&v=2 (Max B. und Inge M.)
2,1,1,2021,False,67,240,TRUE,False,300,66,50.0,590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,False,228,,https://www.deutsche-rentenversicherung.de/SharedDocs/Downloads/DE/Broschueren/national/grundsicherung_hilfe_fuer_rentner.pdf?__blob=publicationFile&v=2 (Max B. und Inge M.)
3,2,2,2021,False,70,420,TRUE,False,405,40,45.0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,FALSE,False,358,,https://www.deutsche-rentenversicherung.de/SharedDocs/Downloads/DE/Broschueren/national/grundsicherung_hilfe_fuer_rentner.pdf?__blob=publicationFile&v=2 (Harald F.)
4,3,3,2018,False,68,300,TRUE,False,344,92,45.0,440,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,False,202,,https://www.bmas.de/SharedDocs/Downloads/DE/Publikationen/a207-sozialhilfe-und-grundsicherung.pdf?__blob=publicationFile&v=1
5,4,4,2022,False,76,240,TRUE,False,430,70,55.0,360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,FALSE,False,928,,https://www.vdk.de/deutschland/pages/themen/81170/grundsicherungsrechner
6,4,4,2022,False,70,120,TRUE,False,430,70,55.0,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,FALSE,False,928,,https://www.vdk.de/deutschland/pages/themen/81170/grundsicherungsrechner
7,5,5,2021,False,68,0,TRUE,False,350,35,40.0,430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,False,401,,https://pflegebox.de/ratgeber/leben-im-alter/grundsicherung-im-alter/
8,6,6,2017,False,72,300,TRUE,False,460,60,60.0,860.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,False,322,,https://www.bpb.de/politik/innenpolitik/rentenpolitik/289395/leistungshoehe-und-fallbeispiele
9,6,6,2017,False,67,48,TRUE,False,460,60,60.0,73.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,False,322,,https://www.bpb.de/politik/innenpolitik/rentenpolitik/289395/leistungshoehe-und-fallbeispiele
10,7,7,2021,False,68,0,TRUE,False,350,35,40.0,430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,False,401,,https://pflegebox.de/ratgeber/leben-im-alter/grundsicherung-im-alter/
11,8,8,2022,False,77,120,TRUE,False,300,45,40.0,250,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,FALSE,False,384,,https://www.vdk.de/deutschland/pages/themen/81170/grundsicherungsrechner
12,9,9,2021,False,70,240,TRUE,False,300,66,50.0,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,False,0,Test if households with non-retired adult do not get Grundsicherung im Alter (as currently implemented those households get ALG 2),
13,9,9,2021,False,60,240,FALSE,False,300,66,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,False,0,Test if households with non-retired adult do not get Grundsicherung im Alter (as currently implemented those households get ALG 2),
14,10,10,2022,False,73,120,TRUE,False,300,50,45.0,250,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,False,531.17,Capital income of 20 euros (monthly amount deducted from claim due to capital income ((20*12)-26)/12 = 17.83333333),Self-created test case
15,11,11,2022,False,69,216,TRUE,False,300,70,45.0,400,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,FALSE,False,421.17,Capital income of 50 euros (monthly amount deducted from claim due to capital income ((50*12)-26)/12=47.83333333),Self-created test case
16,12,12,2018,False,68,300,TRUE,False,344,92,45.0,440,400.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,False,202,Added minor capital income of 2 euros (no deduction from claim since below allowance of 26 euros per year),Adjusted test case based on https://www.bmas.de/SharedDocs/Downloads/DE/Publikationen/a207-sozialhilfe-und-grundsicherung.pdf?__blob=publicationFile&v=1
17,13,13,2017,False,72,300,TRUE,False,460,60,60.0,860.6,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,False,314.1666667,Added capital income of 10 euros for household (expected difference in grunds_im_alter_m_hh ((10*12)-26)/12)=7.83333333),Adjusted test case based on https://www.bpb.de/politik/innenpolitik/rentenpolitik/289395/leistungshoehe-und-fallbeispiele
18,13,13,2017,False,67,48,TRUE,False,460,60,60.0,73.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,False,314.1666667,Added capital income of 10 euros for household (expected difference in grunds_im_alter_m_hh ((10*12)-26)/12)=7.83333333),Adjusted test case based on https://www.bpb.de/politik/innenpolitik/rentenpolitik/289395/leistungshoehe-und-fallbeispiele
19,14,14,2021,False,68,0,TRUE,False,350,35,40.0,430,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,False,353.17,Added capital income of 50 euros (expected difference in grunds_im_alter_m_hh ((50*12)-26)/12)=47.83333333),Adjusted test case based on https://pflegebox.de/ratgeber/leben-im-alter/grundsicherung-im-alter/
20,15,15,2021,False,67,0,TRUE,True,335,35,40.0,325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,False,566.82,,https://www.deutsche-rentenversicherung.de/SharedDocs/Downloads/DE/Broschueren/national/grundsicherung_hilfe_fuer_rentner.pdf?__blob=publicationFile&v=2 (Gerda M.)
21,16,16,2017,False,50,120,TRUE,True,252.5,50,35.0,425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,False,356.03,,https://www.bpb.de/politik/innenpolitik/rentenpolitik/289395/leistungshoehe-und-fallbeispiele
22,17,17,2017,False,82,36,TRUE,True,300,40.5,36.0,583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,False,236.03,,https://www.bpb.de/politik/innenpolitik/rentenpolitik/289395/leistungshoehe-und-fallbeispiele
23,18,18,2020,False,80,120,TRUE,True,250,50,35.0,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,False,605.44,,https://www.mags.nrw/grundsicherung-im-alter-und-bei-erwerbsminderung-viertes-kapitel-ssss-41-46a-sgb-xii
24,19,19,2020,False,67,144,TRUE,False,300,66,40.0,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,False,210.13,Calculation error on the website: should be 210.13 instead of 209.13,https://www.mags.nrw/grundsicherung-im-alter-und-bei-erwerbsminderung-viertes-kapitel-ssss-41-46a-sgb-xii
25,19,19,2020,False,70,300,TRUE,True,300,66,40.0,700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,False,210.13,Calculation error on the website: should be 210.13 instead of 209.13,https://www.mags.nrw/grundsicherung-im-alter-und-bei-erwerbsminderung-viertes-kapitel-ssss-41-46a-sgb-xii
26,20,20,2018,False,68,300,TRUE,False,344,92,45.0,440,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5600.0,FALSE,False,0,Test with positive wealth above wealth allowance,https://www.bmas.de/SharedDocs/Downloads/DE/Publikationen/a207-sozialhilfe-und-grundsicherung.pdf?__blob=publicationFile&v=1
27,21,21,2021,False,70,240,TRUE,False,300,66,50.0,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10500.0,FALSE,False,0,Test with positive wealth above wealth allowance,https://www.deutsche-rentenversicherung.de/SharedDocs/Downloads/DE/Broschueren/national/grundsicherung_hilfe_fuer_rentner.pdf?__blob=publicationFile&v=2 (Max B. und Inge M.)
28,21,21,2021,False,67,240,TRUE,False,300,66,50.0,590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10500.0,FALSE,False,0,Test with positive wealth above wealth allowance,https://www.deutsche-rentenversicherung.de/SharedDocs/Downloads/DE/Broschueren/national/grundsicherung_hilfe_fuer_rentner.pdf?__blob=publicationFile&v=2 (Max B. und Inge M.)
29,22,22,2018,False,68,300,TRUE,False,344,92,45.0,440,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4900.0,FALSE,False,202,Test with positive wealth below wealth allowance,https://www.bmas.de/SharedDocs/Downloads/DE/Publikationen/a207-sozialhilfe-und-grundsicherung.pdf?__blob=publicationFile&v=1
30,23,23,2021,False,70,240,TRUE,False,300,66,50.0,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8250.0,FALSE,False,228,Test with positive wealth below wealth allowance,https://www.deutsche-rentenversicherung.de/SharedDocs/Downloads/DE/Broschueren/national/grundsicherung_hilfe_fuer_rentner.pdf?__blob=publicationFile&v=2 (Max B. und Inge M.)
31,23,23,2021,False,67,240,TRUE,False,300,66,50.0,590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8250.0,FALSE,False,228,Test with positive wealth below wealth allowance,https://www.deutsche-rentenversicherung.de/SharedDocs/Downloads/DE/Broschueren/national/grundsicherung_hilfe_fuer_rentner.pdf?__blob=publicationFile&v=2 (Max B. und Inge M.)
32,24,24,2022,False,50,120,TRUE,True,252.5,50,35.0,425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5600.0,TRUE,False,0,Test with child and positive wealth above wealth allowance,https://www.smart-rechner.de/grundsicherung/rechner.php
33,24,24,2022,True,16,0,FALSE,False,252.5,50,35.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5600.0,FALSE,False,0,Test with child and positive wealth above wealth allowance,https://www.smart-rechner.de/grundsicherung/rechner.php
