hh_id,tu_id,p_id,alter,arbeitsstunden_w,kind,in_ausbildung,bruttolohn_m,_zu_verst_eink_ohne_kinderfreib_tu,jahr,kindergeld_m_tu,kinderbonus_m_tu,kindergeld_m_hh,kinderbonus_m_hh,kinderbonus_m_tu,note
0,0,1,45,40.0,FALSE,FALSE,3000.0,3000.0,2019,194,0,194,0,0,check age cut-offs at 18 and 25.
0,0,2,40,0.0,FALSE,FALSE,0.0,3000.0,2019,194,0,194,0,0,
0,0,3,25,10.0,FALSE,TRUE,700.0,3000.0,2019,194,0,194,0,0,
0,0,4,18,10.0,FALSE,TRUE,200.0,3000.0,2019,194,0,194,0,0,
0,0,5,18,30.0,FALSE,TRUE,200.0,3000.0,2019,194,0,194,0,0,
1,1,6,45,40.0,FALSE,FALSE,3000.0,3000.0,2019,588,0,588,0,0,
1,1,7,40,0.0,FALSE,FALSE,0.0,3000.0,2019,588,0,588,0,0,
1,1,8,24,30.0,FALSE,TRUE,700.0,3000.0,2019,588,0,588,0,0,
1,1,9,18,0.0,TRUE,TRUE,200.0,3000.0,2019,588,0,588,0,0,
1,1,10,17,2.0,TRUE,TRUE,0.0,3000.0,2019,588,0,588,0,0,
1,1,11,15,0.0,TRUE,TRUE,0.0,3000.0,2019,588,0,588,0,0,
2,2,12,45,40.0,FALSE,FALSE,3000.0,3000.0,2002,462,0,462,0,0,
2,2,13,40,0.0,FALSE,FALSE,0.0,3000.0,2002,462,0,462,0,0,
2,2,14,24,30.0,FALSE,TRUE,700.0,3000.0,2002,462,0,462,0,0,
2,2,15,18,0.0,FALSE,TRUE,200.0,3000.0,2002,462,0,462,0,0,
2,2,16,17,2.0,TRUE,TRUE,0.0,3000.0,2002,462,0,462,0,0,
2,2,17,15,0.0,TRUE,TRUE,0.0,3000.0,2002,462,0,462,0,0,
3,3,18,21,10.0,FALSE,TRUE,700.0,0.0,2019,194,0,194,0,0,
4,4,19,21,10.0,FALSE,TRUE,700.0,0.0,2010,0,0,0,0,0,
5,5,20,21,0.0,FALSE,FALSE,0.0,0.0,2019,0,0,0,0,0,
6,6,21,21,0.0,FALSE,FALSE,0.0,0.0,2010,0,0,0,0,0,
7,7,22,50,0.0,FALSE,FALSE,0.0,0.0,2011,1203,0,1203,0,0,
7,7,23,1,0.0,TRUE,TRUE,0.0,0.0,2011,1203,0,1203,0,0,
7,7,24,2,0.0,TRUE,TRUE,0.0,0.0,2011,1203,0,1203,0,0,
7,7,25,3,0.0,TRUE,TRUE,0.0,0.0,2011,1203,0,1203,0,0,
7,7,26,4,0.0,TRUE,TRUE,0.0,0.0,2011,1203,0,1203,0,0,
7,7,27,5,0.0,TRUE,TRUE,0.0,0.0,2011,1203,0,1203,0,0,
7,7,28,6,0.0,TRUE,TRUE,0.0,0.0,2011,1203,0,1203,0,0,
8,8,29,50,40.0,FALSE,FALSE,20000.0,200000.0,2013,558,0,558,0,0,
8,8,30,50,40.0,FALSE,FALSE,20000.0,200000.0,2013,558,0,558,0,0,
8,8,31,12,0.0,TRUE,FALSE,0.0,200000.0,2013,558,0,558,0,0,
8,8,32,14,25.0,TRUE,TRUE,800.0,200000.0,2013,558,0,558,0,0,
8,8,33,15,0.0,TRUE,TRUE,300.0,200000.0,2013,558,0,558,0,0,
10,10,34,35,0.0,FALSE,FALSE,0.0,0.0,2020,204,25,204,25,25,
10,10,35,12,0.0,TRUE,TRUE,0.0,0.0,2020,204,25,204,25,25,
11,11,36,35,0.0,FALSE,FALSE,20000.0,200000.0,2021,219,12.5,219,12.5,12.5,
11,11,37,35,0.0,FALSE,FALSE,20000.0,200000.0,2021,219,12.5,219,12.5,12.5,
11,11,38,12,0.0,TRUE,TRUE,0.0,200000.0,2021,219,12.5,219,12.5,12.5,
12,12,39,35,0.0,FALSE,FALSE,0.0,0.0,2021,0,0,0,0,0,
