id,yob,mob,regsray,regsram,ltsray,ltsram,wosray,wosram,vltsray,vltsram
1,1900,1,65,0,63,0,60,0,,
2,1900,2,65,0,63,0,60,0,,
3,1900,3,65,0,63,0,60,0,,
4,1900,4,65,0,63,0,60,0,,
5,1900,5,65,0,63,0,60,0,,
6,1900,6,65,0,63,0,60,0,,
7,1900,7,65,0,63,0,60,0,,
8,1900,8,65,0,63,0,60,0,,
9,1900,9,65,0,63,0,60,0,,
10,1900,10,65,0,63,0,60,0,,
11,1900,11,65,0,63,0,60,0,,
12,1900,12,65,0,63,0,60,0,,
13,1901,1,65,0,63,0,60,0,,
14,1901,2,65,0,63,0,60,0,,
15,1901,3,65,0,63,0,60,0,,
16,1901,4,65,0,63,0,60,0,,
17,1901,5,65,0,63,0,60,0,,
18,1901,6,65,0,63,0,60,0,,
19,1901,7,65,0,63,0,60,0,,
20,1901,8,65,0,63,0,60,0,,
21,1901,9,65,0,63,0,60,0,,
22,1901,10,65,0,63,0,60,0,,
23,1901,11,65,0,63,0,60,0,,
24,1901,12,65,0,63,0,60,0,,
25,1902,1,65,0,63,0,60,0,,
26,1902,2,65,0,63,0,60,0,,
27,1902,3,65,0,63,0,60,0,,
28,1902,4,65,0,63,0,60,0,,
29,1902,5,65,0,63,0,60,0,,
30,1902,6,65,0,63,0,60,0,,
31,1902,7,65,0,63,0,60,0,,
32,1902,8,65,0,63,0,60,0,,
33,1902,9,65,0,63,0,60,0,,
34,1902,10,65,0,63,0,60,0,,
35,1902,11,65,0,63,0,60,0,,
36,1902,12,65,0,63,0,60,0,,
37,1903,1,65,0,63,0,60,0,,
38,1903,2,65,0,63,0,60,0,,
39,1903,3,65,0,63,0,60,0,,
40,1903,4,65,0,63,0,60,0,,
41,1903,5,65,0,63,0,60,0,,
42,1903,6,65,0,63,0,60,0,,
43,1903,7,65,0,63,0,60,0,,
44,1903,8,65,0,63,0,60,0,,
45,1903,9,65,0,63,0,60,0,,
46,1903,10,65,0,63,0,60,0,,
47,1903,11,65,0,63,0,60,0,,
48,1903,12,65,0,63,0,60,0,,
49,1904,1,65,0,63,0,60,0,,
50,1904,2,65,0,63,0,60,0,,
51,1904,3,65,0,63,0,60,0,,
52,1904,4,65,0,63,0,60,0,,
53,1904,5,65,0,63,0,60,0,,
54,1904,6,65,0,63,0,60,0,,
55,1904,7,65,0,63,0,60,0,,
56,1904,8,65,0,63,0,60,0,,
57,1904,9,65,0,63,0,60,0,,
58,1904,10,65,0,63,0,60,0,,
59,1904,11,65,0,63,0,60,0,,
60,1904,12,65,0,63,0,60,0,,
61,1905,1,65,0,63,0,60,0,,
62,1905,2,65,0,63,0,60,0,,
63,1905,3,65,0,63,0,60,0,,
64,1905,4,65,0,63,0,60,0,,
65,1905,5,65,0,63,0,60,0,,
66,1905,6,65,0,63,0,60,0,,
67,1905,7,65,0,63,0,60,0,,
68,1905,8,65,0,63,0,60,0,,
69,1905,9,65,0,63,0,60,0,,
70,1905,10,65,0,63,0,60,0,,
71,1905,11,65,0,63,0,60,0,,
72,1905,12,65,0,63,0,60,0,,
73,1906,1,65,0,63,0,60,0,,
74,1906,2,65,0,63,0,60,0,,
75,1906,3,65,0,63,0,60,0,,
76,1906,4,65,0,63,0,60,0,,
77,1906,5,65,0,63,0,60,0,,
78,1906,6,65,0,63,0,60,0,,
79,1906,7,65,0,63,0,60,0,,
80,1906,8,65,0,63,0,60,0,,
81,1906,9,65,0,63,0,60,0,,
82,1906,10,65,0,63,0,60,0,,
83,1906,11,65,0,63,0,60,0,,
84,1906,12,65,0,63,0,60,0,,
85,1907,1,65,0,63,0,60,0,,
86,1907,2,65,0,63,0,60,0,,
87,1907,3,65,0,63,0,60,0,,
88,1907,4,65,0,63,0,60,0,,
89,1907,5,65,0,63,0,60,0,,
90,1907,6,65,0,63,0,60,0,,
91,1907,7,65,0,63,0,60,0,,
92,1907,8,65,0,63,0,60,0,,
93,1907,9,65,0,63,0,60,0,,
94,1907,10,65,0,63,0,60,0,,
95,1907,11,65,0,63,0,60,0,,
96,1907,12,65,0,63,0,60,0,,
97,1908,1,65,0,63,0,60,0,,
98,1908,2,65,0,63,0,60,0,,
99,1908,3,65,0,63,0,60,0,,
100,1908,4,65,0,63,0,60,0,,
101,1908,5,65,0,63,0,60,0,,
102,1908,6,65,0,63,0,60,0,,
103,1908,7,65,0,63,0,60,0,,
104,1908,8,65,0,63,0,60,0,,
105,1908,9,65,0,63,0,60,0,,
106,1908,10,65,0,63,0,60,0,,
107,1908,11,65,0,63,0,60,0,,
108,1908,12,65,0,63,0,60,0,,
109,1909,1,65,0,63,0,60,0,,
110,1909,2,65,0,63,0,60,0,,
111,1909,3,65,0,63,0,60,0,,
112,1909,4,65,0,63,0,60,0,,
113,1909,5,65,0,63,0,60,0,,
114,1909,6,65,0,63,0,60,0,,
115,1909,7,65,0,63,0,60,0,,
116,1909,8,65,0,63,0,60,0,,
117,1909,9,65,0,63,0,60,0,,
118,1909,10,65,0,63,0,60,0,,
119,1909,11,65,0,63,0,60,0,,
120,1909,12,65,0,63,0,60,0,,
121,1910,1,65,0,63,0,60,0,,
122,1910,2,65,0,63,0,60,0,,
123,1910,3,65,0,63,0,60,0,,
124,1910,4,65,0,63,0,60,0,,
125,1910,5,65,0,63,0,60,0,,
126,1910,6,65,0,63,0,60,0,,
127,1910,7,65,0,63,0,60,0,,
128,1910,8,65,0,63,0,60,0,,
129,1910,9,65,0,63,0,60,0,,
130,1910,10,65,0,63,0,60,0,,
131,1910,11,65,0,63,0,60,0,,
132,1910,12,65,0,63,0,60,0,,
133,1911,1,65,0,63,0,60,0,,
134,1911,2,65,0,63,0,60,0,,
135,1911,3,65,0,63,0,60,0,,
136,1911,4,65,0,63,0,60,0,,
137,1911,5,65,0,63,0,60,0,,
138,1911,6,65,0,63,0,60,0,,
139,1911,7,65,0,63,0,60,0,,
140,1911,8,65,0,63,0,60,0,,
141,1911,9,65,0,63,0,60,0,,
142,1911,10,65,0,63,0,60,0,,
143,1911,11,65,0,63,0,60,0,,
144,1911,12,65,0,63,0,60,0,,
145,1912,1,65,0,63,0,60,0,,
146,1912,2,65,0,63,0,60,0,,
147,1912,3,65,0,63,0,60,0,,
148,1912,4,65,0,63,0,60,0,,
149,1912,5,65,0,63,0,60,0,,
150,1912,6,65,0,63,0,60,0,,
151,1912,7,65,0,63,0,60,0,,
152,1912,8,65,0,63,0,60,0,,
153,1912,9,65,0,63,0,60,0,,
154,1912,10,65,0,63,0,60,0,,
155,1912,11,65,0,63,0,60,0,,
156,1912,12,65,0,63,0,60,0,,
157,1913,1,65,0,63,0,60,0,,
158,1913,2,65,0,63,0,60,0,,
159,1913,3,65,0,63,0,60,0,,
160,1913,4,65,0,63,0,60,0,,
161,1913,5,65,0,63,0,60,0,,
162,1913,6,65,0,63,0,60,0,,
163,1913,7,65,0,63,0,60,0,,
164,1913,8,65,0,63,0,60,0,,
165,1913,9,65,0,63,0,60,0,,
166,1913,10,65,0,63,0,60,0,,
167,1913,11,65,0,63,0,60,0,,
168,1913,12,65,0,63,0,60,0,,
169,1914,1,65,0,63,0,60,0,,
170,1914,2,65,0,63,0,60,0,,
171,1914,3,65,0,63,0,60,0,,
172,1914,4,65,0,63,0,60,0,,
173,1914,5,65,0,63,0,60,0,,
174,1914,6,65,0,63,0,60,0,,
175,1914,7,65,0,63,0,60,0,,
176,1914,8,65,0,63,0,60,0,,
177,1914,9,65,0,63,0,60,0,,
178,1914,10,65,0,63,0,60,0,,
179,1914,11,65,0,63,0,60,0,,
180,1914,12,65,0,63,0,60,0,,
181,1915,1,65,0,63,0,60,0,,
182,1915,2,65,0,63,0,60,0,,
183,1915,3,65,0,63,0,60,0,,
184,1915,4,65,0,63,0,60,0,,
185,1915,5,65,0,63,0,60,0,,
186,1915,6,65,0,63,0,60,0,,
187,1915,7,65,0,63,0,60,0,,
188,1915,8,65,0,63,0,60,0,,
189,1915,9,65,0,63,0,60,0,,
190,1915,10,65,0,63,0,60,0,,
191,1915,11,65,0,63,0,60,0,,
192,1915,12,65,0,63,0,60,0,,
193,1916,1,65,0,63,0,60,0,,
194,1916,2,65,0,63,0,60,0,,
195,1916,3,65,0,63,0,60,0,,
196,1916,4,65,0,63,0,60,0,,
197,1916,5,65,0,63,0,60,0,,
198,1916,6,65,0,63,0,60,0,,
199,1916,7,65,0,63,0,60,0,,
200,1916,8,65,0,63,0,60,0,,
201,1916,9,65,0,63,0,60,0,,
202,1916,10,65,0,63,0,60,0,,
203,1916,11,65,0,63,0,60,0,,
204,1916,12,65,0,63,0,60,0,,
205,1917,1,65,0,63,0,60,0,,
206,1917,2,65,0,63,0,60,0,,
207,1917,3,65,0,63,0,60,0,,
208,1917,4,65,0,63,0,60,0,,
209,1917,5,65,0,63,0,60,0,,
210,1917,6,65,0,63,0,60,0,,
211,1917,7,65,0,63,0,60,0,,
212,1917,8,65,0,63,0,60,0,,
213,1917,9,65,0,63,0,60,0,,
214,1917,10,65,0,63,0,60,0,,
215,1917,11,65,0,63,0,60,0,,
216,1917,12,65,0,63,0,60,0,,
217,1918,1,65,0,63,0,60,0,,
218,1918,2,65,0,63,0,60,0,,
219,1918,3,65,0,63,0,60,0,,
220,1918,4,65,0,63,0,60,0,,
221,1918,5,65,0,63,0,60,0,,
222,1918,6,65,0,63,0,60,0,,
223,1918,7,65,0,63,0,60,0,,
224,1918,8,65,0,63,0,60,0,,
225,1918,9,65,0,63,0,60,0,,
226,1918,10,65,0,63,0,60,0,,
227,1918,11,65,0,63,0,60,0,,
228,1918,12,65,0,63,0,60,0,,
229,1919,1,65,0,63,0,60,0,,
230,1919,2,65,0,63,0,60,0,,
231,1919,3,65,0,63,0,60,0,,
232,1919,4,65,0,63,0,60,0,,
233,1919,5,65,0,63,0,60,0,,
234,1919,6,65,0,63,0,60,0,,
235,1919,7,65,0,63,0,60,0,,
236,1919,8,65,0,63,0,60,0,,
237,1919,9,65,0,63,0,60,0,,
238,1919,10,65,0,63,0,60,0,,
239,1919,11,65,0,63,0,60,0,,
240,1919,12,65,0,63,0,60,0,,
241,1920,1,65,0,63,0,60,0,,
242,1920,2,65,0,63,0,60,0,,
243,1920,3,65,0,63,0,60,0,,
244,1920,4,65,0,63,0,60,0,,
245,1920,5,65,0,63,0,60,0,,
246,1920,6,65,0,63,0,60,0,,
247,1920,7,65,0,63,0,60,0,,
248,1920,8,65,0,63,0,60,0,,
249,1920,9,65,0,63,0,60,0,,
250,1920,10,65,0,63,0,60,0,,
251,1920,11,65,0,63,0,60,0,,
252,1920,12,65,0,63,0,60,0,,
253,1921,1,65,0,63,0,60,0,,
254,1921,2,65,0,63,0,60,0,,
255,1921,3,65,0,63,0,60,0,,
256,1921,4,65,0,63,0,60,0,,
257,1921,5,65,0,63,0,60,0,,
