id,yob,mob,regsray,regsram,ltsray,ltsram,wosray,wosram,vltsray,vltsram,p_id,hh_id,tu_id,alter,jahr,geburtsjahr,geburtsmonat,m_arbeitsunfähig,m_krank_ab_16_bis_24,m_mutterschutz,m_arbeitslos,m_ausbild_suche,m_schul_ausbild,m_alg1_übergang,m_geringf_beschäft,weiblich,y_pflichtbeitr_ab_40,m_pflichtbeitrag,m_freiw_beitrag,m_ersatzzeit,m_kind_berücks_zeit,m_pfleg_berücks_zeit
1,1900,1,65,0,63,0,60.0,0.0,,,1,1,1,60,2010,1900,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
2,1900,2,65,0,63,0,60.0,0.0,,,2,2,2,60,2010,1900,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
3,1900,3,65,0,63,0,60.0,0.0,,,3,3,3,60,2010,1900,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
4,1900,4,65,0,63,0,60.0,0.0,,,4,4,4,60,2010,1900,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
5,1900,5,65,0,63,0,60.0,0.0,,,5,5,5,60,2010,1900,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
6,1900,6,65,0,63,0,60.0,0.0,,,6,6,6,60,2010,1900,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
7,1900,7,65,0,63,0,60.0,0.0,,,7,7,7,60,2010,1900,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
8,1900,8,65,0,63,0,60.0,0.0,,,8,8,8,60,2010,1900,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
9,1900,9,65,0,63,0,60.0,0.0,,,9,9,9,60,2010,1900,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
10,1900,10,65,0,63,0,60.0,0.0,,,10,10,10,60,2010,1900,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
11,1900,11,65,0,63,0,60.0,0.0,,,11,11,11,60,2010,1900,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
