hh_id,tu_id,p_id,bruttolohn_m,wohnort_ost,alter,jahr,geburtsjahr,exper,avg_ep,entgeltp,,entgeltp_update_lohn,entgeltp_update,ges_rente_regelaltersgrenze,_ges_rentenv_beitr_bemess_grenze_m,,Notes on Entgeltpunkte,Notes on Regelaltersgrenze
1,1,1,600.0,FALSE,39,2010,1971,21,0.8706,18.2826,,0.231184177,18.51378418,67,5500,,,verified or corrected using: https://www.deutsche-rentenversicherung.de/DRV/DE/Online-Dienste/Online-Rechner/RentenbeginnUndHoehenRechner/rentenbeginnrechner_node.html
2,2,2,900.0,FALSE,42,2010,1968,24,0.8904,21.3696,,0.346776265,21.71637627,67,5500,,,verified or corrected using: https://www.deutsche-rentenversicherung.de/DRV/DE/Online-Dienste/Online-Rechner/RentenbeginnUndHoehenRechner/rentenbeginnrechner_node.html
3,3,3,900.0,TRUE,42,2010,1968,24,0.8904,21.3696,,0.406629848,21.77622985,67,4650,,from eastern Germany: earns more Entgeltpunkte for same wage,verified or corrected using: https://www.deutsche-rentenversicherung.de/DRV/DE/Online-Dienste/Online-Rechner/RentenbeginnUndHoehenRechner/rentenbeginnrechner_node.html
4,4,4,1200.0,FALSE,46,2010,1964,28,0.9053,25.3484,,0.462368353,25.81076835,67,5500,,,verified or corrected using: https://www.deutsche-rentenversicherung.de/DRV/DE/Online-Dienste/Online-Rechner/RentenbeginnUndHoehenRechner/rentenbeginnrechner_node.html
5,5,5,1500.0,FALSE,43,2010,1967,25,0.8968,22.42,,0.577960442,22.99796044,67,5500,,,verified or corrected using: https://www.deutsche-rentenversicherung.de/DRV/DE/Online-Dienste/Online-Rechner/RentenbeginnUndHoehenRechner/rentenbeginnrechner_node.html
6,6,6,8000.0,FALSE,59,2010,1951,41,0.8587,35.2067,,2.119188287,37.32588829,65.41666667,5500,,,verified or corrected using: https://www.deutsche-rentenversicherung.de/DRV/DE/Online-Dienste/Online-Rechner/RentenbeginnUndHoehenRechner/rentenbeginnrechner_node.html
7,7,7,8000.0,TRUE,59,2010,1951,41,0.8587,35.2067,,1.79167737,36.99837737,65.41666667,4650,,from eastern Germany: earns less Entgeltpunkte for same wage because Beitragsbemessungsgrenze is lower,verified or corrected using: https://www.deutsche-rentenversicherung.de/DRV/DE/Online-Dienste/Online-Rechner/RentenbeginnUndHoehenRechner/rentenbeginnrechner_node.html
8,8,8,5000.0,FALSE,27,2012,1985,9,0.6646,5.9814,,1.818071632,7.799471632,67,5600,,,verified or corrected using: https://www.deutsche-rentenversicherung.de/DRV/DE/Online-Dienste/Online-Rechner/RentenbeginnUndHoehenRechner/rentenbeginnrechner_node.html
9,9,9,300.0,FALSE,30,2012,1982,12,0.7131,8.5572,,0.109084298,8.666284298,67,5600,,,verified or corrected using: https://www.deutsche-rentenversicherung.de/DRV/DE/Online-Dienste/Online-Rechner/RentenbeginnUndHoehenRechner/rentenbeginnrechner_node.html
10,10,10,700.0,FALSE,52,2012,1960,34,0.8989,30.5626,,0.254530028,30.81713003,66.33333333,5600,,,verified or corrected using: https://www.deutsche-rentenversicherung.de/DRV/DE/Online-Dienste/Online-Rechner/RentenbeginnUndHoehenRechner/rentenbeginnrechner_node.html
