hh_id,tu_id,p_id,bruttolohn_m,wohnort_ost,alter,selbstständig,hat_kinder,eink_selbst_m,sum_ges_rente_priv_rente_m,in_priv_krankenv,jahr,sozialv_beitr_m,sozialv_beitr_arbeitg_m,_sozialv_beitr_arbeitn_arbeitg_m,,,bemes,ges_rentenv_beitr_m,ges_pflegev_beitr_m,ges_krankenv_beitr_m,arbeitsl_v_beitr_m,,notes,Quelle Arbeitgeber
1,1,8,300.0,FALSE,25,FALSE,FALSE,0.0,0.0,FALSE,2018,0,84,84,,,148.22063,0,0,0,0,,,https://www.brutto-netto-rechner.info/gehalt/gehaltsrechner-arbeitgeber.php
2,2,9,600.0,FALSE,25,FALSE,FALSE,0.0,0.0,FALSE,2018,96.15375,116.25,212.4,,,531.00938,42.96774,7.21826,39.03746,6.93028,,,https://www.brutto-netto-rechner.info/gehalt/gehaltsrechner-arbeitgeber.php
3,3,34,900.0,FALSE,25,FALSE,FALSE,0.0,0.0,FALSE,2018,185.625,174.38,360.01,,,913.79813,83.7,13.725,74.7,13.5,,,https://www.brutto-netto-rechner.info/gehalt/gehaltsrechner-arbeitgeber.php
4,4,55,1200.0,TRUE,25,FALSE,TRUE,0.0,0.0,FALSE,2018,244.5,232.5,477,,,1296.58688,111.6,15.3,99.6,18,,,https://www.brutto-netto-rechner.info/gehalt/gehaltsrechner-arbeitgeber.php
5,5,5,1500.0,TRUE,25,FALSE,TRUE,0.0,0.0,FALSE,2018,305.625,290.63,596.26,,,1679.37563,139.5,19.125,124.5,22.5,,,https://www.brutto-netto-rechner.info/gehalt/gehaltsrechner-arbeitgeber.php
6,6,1354,5000.0,TRUE,25,FALSE,TRUE,0.0,0.0,FALSE,2018,963.69375,919.44,1883.13,,,6145.24438,465,56.41875,367.275,75,,,https://www.brutto-netto-rechner.info/gehalt/gehaltsrechner-arbeitgeber.php
7,7,3483,300.0,TRUE,20,FALSE,FALSE,0.0,0.0,FALSE,2010,0,84,84,,,144.75,0,0,0,0,,,https://www.ikk-gesundplus.de/arbeitgeber/service/online-rechner/gehaltsrechner/
8,8,874,600.0,TRUE,20,FALSE,FALSE,0.0,0.0,FALSE,2010,102.24735,115.95,218.2,,,551.7,50.0883,4.90815,40.2033,7.0476,,,https://www.ikk-gesundplus.de/arbeitgeber/service/online-rechner/gehaltsrechner/
9,9,6414,900.0,TRUE,20,FALSE,FALSE,0.0,0.0,FALSE,2010,182.025,173.93,355.96,,,924.15,89.55,8.775,71.1,12.6,,,https://www.ikk-gesundplus.de/arbeitgeber/service/online-rechner/gehaltsrechner/
10,10,54684,1200.0,FALSE,20,FALSE,TRUE,0.0,0.0,FALSE,2010,242.7,231.9,474.6,,,1296.6,119.4,11.7,94.8,16.8,,,https://www.ikk-gesundplus.de/arbeitgeber/service/online-rechner/gehaltsrechner/
