hh_id,tu_id,p_id,jahr,geburtsjahr,alter,bruttolohn_m,betreuungskost_m,eink_selbst_m,kapitaleink_brutto_m,eink_vermietung_m,jahr_renteneintr,arbeitsstunden_w,in_ausbildung,wohnort_ost,kind,selbstständig,in_priv_krankenv,hat_kinder,behinderungsgrad,priv_rentenv_beitr_m,sum_ges_rente_priv_rente_m,alleinerz,_zu_verst_eink_ohne_kinderfreib_tu,zu_verst_eink_mit_kinderfreib_tu,vorsorgeaufw_tu,sum_eink,eink_st_kinderfreib_tu,eink_st_altersfreib,alleinerz_freib_tu,_eink_st_behinderungsgrad_pauschbetrag,,Source,Notes
1,1,1,2010,1970,40,300.0,0,0.0,100.0,0.0,2035,40.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0.0,0.0,FALSE,0,0,0,0,0,0,0,0,,,vorsorgeaufw was calculated by function in GETTSIM
2,2,2,2010,1970,40,600.0,0,0.0,100.0,0.0,2035,40.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0.0,0.0,FALSE,4328,4328,1916,6280,0,0,0,0,,,vorsorgeaufw was calculated by function in GETTSIM
3,3,3,2010,1970,40,900.0,0,0.0,100.0,0.0,2035,40.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0.0,0.0,FALSE,7916.2,7916.2,1927.8,9880,0,0,0,0,,,vorsorgeaufw was calculated by function in GETTSIM
4,4,4,2010,1970,40,1200.0,0,0.0,100.0,0.0,2035,40.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0.0,0.0,FALSE,11109.8,11109.8,2334.2,13480,0,0,0,0,,,vorsorgeaufw was calculated by function in GETTSIM
5,5,5,2010,1970,40,1500.0,0,0.0,100.0,0.0,2035,40.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0.0,0.0,FALSE,14489.98,14489.98,2554.02,17080,0,0,0,0,,,vorsorgeaufw was calculated by function in GETTSIM
7,7,7,2018,1978,40,300.0,0,0.0,100.0,0.0,2043,40.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0.0,0.0,FALSE,0,0,0,0,0,0,0,0,,,vorsorgeaufw was calculated by function in GETTSIM
8,8,8,2018,1978,40,600.0,0,0.0,100.0,0.0,2043,40.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0.0,0.0,FALSE,5173.26,5173.26,990.74,6200,0,0,0,0,,,vorsorgeaufw was calculated by function in GETTSIM
9,9,9,2018,1978,40,900.0,0,0.0,100.0,0.0,2043,40.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0.0,0.0,FALSE,7853.59,7853.59,1910.41,9800,0,0,0,0,,,vorsorgeaufw was calculated by function in GETTSIM
10,10,10,2018,1978,40,1200.0,0,0.0,100.0,0.0,2043,40.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0.0,0.0,FALSE,10816.78,10816.78,2547.22,13400,0,0,0,0,,,vorsorgeaufw was calculated by function in GETTSIM
11,11,11,2018,1978,40,1500.0,0,0.0,100.0,0.0,2043,40.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0.0,0.0,FALSE,13858.72,13858.72,3105.28,17000,0,0,0,0,,,vorsorgeaufw was calculated by function in GETTSIM
12,12,12,2018,1978,40,5000.0,0,0.0,100.0,0.0,2043,40.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0.0,0.0,FALSE,53046.4,53046.4,5917.6,59000,0,0,0,0,,,vorsorgeaufw was calculated by function in GETTSIM
13,13,13,2019,1984,35,1500.0,0,0.0,0.0,0.0,2050,20.0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0.0,0.0,TRUE,11936.06,8126.06,3119.94,17000,3810,0,1908,0,,,vorsorgeaufw was calculated by function in GETTSIM
13,13,14,2019,2014,5,0.0,0,0.0,0.0,0.0,2070,0.0,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0,0.0,0.0,FALSE,11936.06,8126.06,3119.94,0,3810,0,0,0,,,vorsorgeaufw was calculated by function in GETTSIM
14,14,15,2020,1975,45,3500.0,0,0.0,0.0,0.0,2037,40.0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0.0,0.0,FALSE,53027,37403,10901,41000,15624,0,0,0,,https://www.bmf-steuerrechner.de/bdj/eingabeformbdj.xhtml?jahr=l_k_bdj_2020,vorsorgeaufw of 10901 = sum_eink of hh - (Sonderasugabenpauschale + _zu_verst_eink_ohne_kinderfreib_tu) but distribution among adults of hh was done by hand and randomly
14,14,16,2020,1976,44,2000.0,0,0.0,0.0,0.0,2038,25.0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0.0,0.0,FALSE,53027,37403,10901,23000,15624,0,0,0,,https://www.bmf-steuerrechner.de/bdj/eingabeformbdj.xhtml?jahr=l_k_bdj_2020,vorsorgeaufw of 10901 = sum_eink of hh - (Sonderasugabenpauschale + _zu_verst_eink_ohne_kinderfreib_tu) but  distribution among adults of hh was done by hand and randomly
14,14,17,2020,2007,13,0.0,0,0.0,0.0,0.0,2074,0.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0.0,0.0,FALSE,53027,37403,10901,0,15624,0,0,0,,https://www.bmf-steuerrechner.de/bdj/eingabeformbdj.xhtml?jahr=l_k_bdj_2020,vorsorgeaufw of 10901 = sum_eink of hh - (Sonderasugabenpauschale + _zu_verst_eink_ohne_kinderfreib_tu) but  distribution among adults of hh was done by hand and randomly
14,14,18,2020,2005,15,0.0,0,0.0,0.0,0.0,2072,0.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0.0,0.0,FALSE,53027,37403,10901,0,15624,0,0,0,,https://www.bmf-steuerrechner.de/bdj/eingabeformbdj.xhtml?jahr=l_k_bdj_2020,vorsorgeaufw of 10901 = sum_eink of hh - (Sonderasugabenpauschale + _zu_verst_eink_ohne_kinderfreib_tu) but  distribution among adults of hh was done by hand and randomly
16,16,22,2015,1975,40,3000.0,0,0.0,0.0,0.0,2040,40.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0.0,0.0,FALSE,29964,29964,5000,35000,0,0,0,0,,http://www.dr-wolters.de/content/inhalte/steuerberater_service/onlinerechner/einkommensteuer_berechnung/einkommensteuer_rechner/index.html,vorsorgeaufw was constructed by hand  and plugged in in 'Sonstige FreibetrÃ¤ge' in calculator referring to similar cases
17,17,23,2015,1975,40,3000.0,0,0.0,0.0,0.0,2040,40.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0.0,0.0,FALSE,50228,50228,7700,35000,0,0,0,0,,http://www.dr-wolters.de/content/inhalte/steuerberater_service/onlinerechner/einkommensteuer_berechnung/einkommensteuer_rechner/index.html,vorsorgeaufw was constructed by hand  and plugged in in 'Sonstige FreibetrÃ¤ge' in calculator referring to similar cases
17,17,24,2015,1975,40,2000.0,0,0.0,0.0,0.0,2040,30.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0.0,0.0,FALSE,50228,50228,7700,23000,0,0,0,0,,http://www.dr-wolters.de/content/inhalte/steuerberater_service/onlinerechner/einkommensteuer_berechnung/einkommensteuer_rechner/index.html,vorsorgeaufw was constructed by hand  and plugged in in 'Sonstige FreibetrÃ¤ge' in calculator referring to similar cases
18,18,25,2017,1980,37,3000.0,0,0.0,0.0,0.0,2045,38.0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0.0,0.0,FALSE,53569,53569,10359,35000,0,0,0,0,,https://www.n-heydorn.de/steuer.html,vorsorgeaufw calculated by adding up 'Altersvorsorge' and 'Sonstige Vorsorge' printed out by calculator
18,18,26,2017,1982,35,2500.0,0,0.0,0.0,0.0,2047,30.0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0.0,0.0,FALSE,53569,53569,10359,29000,0,0,0,0,,https://www.n-heydorn.de/steuer.html,vorsorgeaufw calculated by adding up 'Altersvorsorge' and 'Sonstige Vorsorge' printed out by calculator
19,19,27,2020,1975,45,3500.0,0,0.0,0.0,0.0,2037,40.0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0.0,0.0,FALSE,52099,36475,10901,41000,15624,0,0,0,,https://www.bmf-steuerrechner.de/bdj/eingabeformbdj.xhtml?jahr=l_k_bdj_2020 (including Betreuungskosten),vorsorgeaufw of 10901 = sum_eink of hh - (Sonderasugabenpauschale + _zu_verst_eink_ohne_kinderfreib_tu) but distribution among adults of hh was done by hand and randomly
19,19,28,2020,1976,44,2000.0,0,0.0,0.0,0.0,2038,25.0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0.0,0.0,FALSE,52099,36475,10901,23000,15624,0,0,0,,https://www.bmf-steuerrechner.de/bdj/eingabeformbdj.xhtml?jahr=l_k_bdj_2020 (including Betreuungskosten),vorsorgeaufw of 10901 = sum_eink of hh - (Sonderasugabenpauschale + _zu_verst_eink_ohne_kinderfreib_tu) but  distribution among adults of hh was done by hand and randomly
19,19,29,2020,2007,13,0.0,45,0.0,0.0,0.0,2074,0.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0.0,0.0,FALSE,52099,36475,10901,0,15624,0,0,0,,https://www.bmf-steuerrechner.de/bdj/eingabeformbdj.xhtml?jahr=l_k_bdj_2020 (including Betreuungskosten),vorsorgeaufw of 10901 = sum_eink of hh - (Sonderasugabenpauschale + _zu_verst_eink_ohne_kinderfreib_tu) but  distribution among adults of hh was done by hand and randomly
19,19,30,2020,2005,11,0.0,80,0.0,0.0,0.0,2072,0.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0.0,0.0,FALSE,52099,36475,10901,0,15624,0,0,0,,https://www.bmf-steuerrechner.de/bdj/eingabeformbdj.xhtml?jahr=l_k_bdj_2020 (including Betreuungskosten),vorsorgeaufw of 10901 = sum_eink of hh - (Sonderasugabenpauschale + _zu_verst_eink_ohne_kinderfreib_tu) but  distribution among adults of hh was done by hand and randomly
20,20,31,2020,1975,45,3500.0,0,0.0,0.0,0.0,2037,40.0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0.0,0.0,FALSE,52599,36975,10901,41000,15624,0,0,0,,https://www.bmf-steuerrechner.de/bdj/eingabeformbdj.xhtml?jahr=l_k_bdj_2020 (including Betreuungskosten),vorsorgeaufw of 10901 = sum_eink of hh - (Sonderasugabenpauschale + _zu_verst_eink_ohne_kinderfreib_tu) but  distribution among adults of hh was done by hand and randomly
20,20,32,2020,1976,44,2000.0,0,0.0,0.0,0.0,2038,25.0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0.0,0.0,FALSE,52599,36975,10901,23000,15624,0,0,0,,https://www.bmf-steuerrechner.de/bdj/eingabeformbdj.xhtml?jahr=l_k_bdj_2020 (including Betreuungskosten),vorsorgeaufw of 10901 = sum_eink of hh - (Sonderasugabenpauschale + _zu_verst_eink_ohne_kinderfreib_tu) but  distribution among adults of hh was done by hand and randomly
20,20,33,2020,2007,13,0.0,62.5,0.0,0.0,0.0,2074,0.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0.0,0.0,FALSE,52599,36975,10901,0,15624,0,0,0,,https://www.bmf-steuerrechner.de/bdj/eingabeformbdj.xhtml?jahr=l_k_bdj_2020 (including Betreuungskosten),vorsorgeaufw of 10901 = sum_eink of hh - (Sonderasugabenpauschale + _zu_verst_eink_ohne_kinderfreib_tu) but  distribution among adults of hh was done by hand and randomly
20,20,34,2020,2005,15,0.0,0,0.0,0.0,0.0,2072,0.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0.0,0.0,FALSE,52599,36975,10901,0,15624,0,0,0,,https://www.bmf-steuerrechner.de/bdj/eingabeformbdj.xhtml?jahr=l_k_bdj_2020 (including Betreuungskosten),vorsorgeaufw of 10901 = sum_eink of hh - (Sonderasugabenpauschale + _zu_verst_eink_ohne_kinderfreib_tu) but  distribution among adults of hh was done by hand and randomly
